Train accuracy,Validation accuracy,Train loss,Validation loss
53.75796178343949,54.166666666666664,0.6925336718559265,0.690464973449707
53.75796178343949,54.166666666666664,0.6910656690597534,0.6841832002003988
53.75796178343949,54.166666666666664,0.6895861029624939,0.6816067099571228
53.75796178343949,54.166666666666664,0.6864225268363953,0.6772166093190511
53.63057324840764,57.738095238095234,0.677646815776825,0.6555323799451193
65.60509554140127,75.59523809523809,0.6390220522880554,0.5700835833946863
73.88535031847134,74.40476190476191,0.565367579460144,0.5410738637049993
75.15923566878982,76.19047619047619,0.5516897439956665,0.5237420449654261
78.59872611464968,77.97619047619048,0.52293860912323,0.501851961016655
80.50955414012739,79.16666666666666,0.5029979348182678,0.48931553959846497
79.61783439490446,81.54761904761905,0.5053203105926514,0.48353612422943115
82.92993630573248,80.95238095238095,0.4838451147079468,0.4708309421936671
84.5859872611465,82.14285714285714,0.469249963760376,0.46167126297950745
84.96815286624204,82.14285714285714,0.4641447961330414,0.4695674479007721
85.35031847133759,82.73809523809523,0.45148247480392456,0.4509470760822296
85.35031847133759,83.33333333333334,0.45985591411590576,0.4496787240107854
85.22292993630573,83.33333333333334,0.4544970989227295,0.4495667864878972
86.49681528662421,83.33333333333334,0.44153347611427307,0.45167800784111023
88.02547770700637,85.71428571428571,0.43690162897109985,0.4377708633740743
87.26114649681529,83.92857142857143,0.4404889941215515,0.45061159133911133
88.53503184713377,85.71428571428571,0.43108031153678894,0.4369206776221593
87.89808917197452,85.11904761904762,0.4301208257675171,0.4519687592983246
89.04458598726114,86.30952380952381,0.42391055822372437,0.4349786291519801
87.26114649681529,84.52380952380952,0.43651044368743896,0.45591774582862854
89.55414012738854,86.30952380952381,0.4226018190383911,0.4277832706769307
88.15286624203821,86.90476190476191,0.42447540163993835,0.42831094066301983
89.80891719745223,86.30952380952381,0.41642025113105774,0.42831947406133014
88.9171974522293,87.5,0.41883519291877747,0.42105283339818317
89.55414012738854,86.30952380952381,0.41456273198127747,0.4475875049829483
89.171974522293,85.71428571428571,0.4154209792613983,0.44764527678489685
89.55414012738854,85.11904761904762,0.414421945810318,0.44788039724032086
90.57324840764332,85.71428571428571,0.4084240794181824,0.4473445365826289
90.70063694267516,85.71428571428571,0.4045056104660034,0.446899617711703
89.93630573248407,86.30952380952381,0.4121253192424774,0.4272786279519399
90.70063694267516,84.52380952380952,0.40364062786102295,0.45456158618132275
90.19108280254777,85.71428571428571,0.4071408808231354,0.4470627506573995
91.0828025477707,85.71428571428571,0.40275296568870544,0.4535537411769231
90.70063694267516,85.71428571428571,0.4018721282482147,0.4446061948935191
91.59235668789809,86.90476190476191,0.3947387635707855,0.4309152315060298
91.3375796178344,85.71428571428571,0.4007903039455414,0.44734635949134827
91.97452229299363,85.11904761904762,0.39457035064697266,0.44981196026007336
92.10191082802548,85.71428571428571,0.3929761052131653,0.4451894909143448
92.61146496815287,85.71428571428571,0.39095696806907654,0.43532077968120575
92.61146496815287,85.11904761904762,0.38951727747917175,0.4466258684794108
92.73885350318471,86.30952380952381,0.38862144947052,0.43846793472766876
92.73885350318471,83.33333333333334,0.3874087929725647,0.4610617756843567
91.59235668789809,85.11904761904762,0.3923393189907074,0.45209401349226636
92.86624203821657,83.33333333333334,0.38473430275917053,0.45407678186893463
92.10191082802548,85.11904761904762,0.38813716173171997,0.44610045353571576
93.2484076433121,82.73809523809523,0.38065966963768005,0.46262996395428974
93.12101910828025,85.71428571428571,0.3831210434436798,0.4486342668533325
92.73885350318471,83.92857142857143,0.38463592529296875,0.4535172979036967
92.73885350318471,83.92857142857143,0.3803093731403351,0.45903025567531586
93.37579617834395,85.11904761904762,0.3788577914237976,0.4326402048269908
93.63057324840764,86.30952380952381,0.3765404224395752,0.44060132404168445
93.37579617834395,88.09523809523809,0.3776575028896332,0.4217100689808528
93.37579617834395,86.30952380952381,0.37942832708358765,0.4391242166360219
93.37579617834395,85.11904761904762,0.3780401349067688,0.44217432538668316
94.52229299363057,87.5,0.372366338968277,0.42226263384024304
93.88535031847134,85.71428571428571,0.3740604519844055,0.4391892999410629
93.88535031847134,86.90476190476191,0.37586766481399536,0.434152419368426
93.5031847133758,86.30952380952381,0.3786543607711792,0.4369662255048752
94.14012738853503,86.90476190476191,0.3708856999874115,0.4217674881219864
94.39490445859873,84.52380952380952,0.3729604482650757,0.44520112375418347
93.63057324840764,85.11904761904762,0.37464791536331177,0.43505195279916126
94.52229299363057,84.52380952380952,0.37148433923721313,0.43834937115510303
93.7579617834395,85.11904761904762,0.37693190574645996,0.4453820735216141
92.73885350318471,84.52380952380952,0.3851608335971832,0.4614305794239044
92.10191082802548,85.11904761904762,0.3884411156177521,0.44446814556916553
93.7579617834395,85.71428571428571,0.37469935417175293,0.43839924534161884
93.7579617834395,86.90476190476191,0.3745836019515991,0.4354592263698578
94.26751592356688,87.5,0.37110909819602966,0.43618664642175037
94.90445859872611,86.90476190476191,0.3656679391860962,0.43670523166656494
94.64968152866243,86.90476190476191,0.36891812086105347,0.4348803808291753
95.28662420382166,88.69047619047619,0.3621184229850769,0.4230954895416896
95.4140127388535,88.69047619047619,0.36198341846466064,0.4279533922672272
94.26751592356688,86.90476190476191,0.3684764504432678,0.4398369789123535
94.14012738853503,86.30952380952381,0.3736609220504761,0.4383564392725627
94.26751592356688,89.28571428571429,0.370528906583786,0.41677967210610706
93.88535031847134,83.33333333333334,0.37191733717918396,0.45916319886843365
