Train accuracy,Validation accuracy,Train loss,Validation loss
51.72855313700384,60.588235294117645,0.6930569410324097,0.681565672159195
51.72855313700384,60.588235294117645,0.6927806735038757,0.6815248429775238
51.72855313700384,60.0,0.690654993057251,0.6871017664670944
58.25864276568502,65.88235294117646,0.6842291951179504,0.6711466759443283
65.81306017925736,68.82352941176471,0.6577115654945374,0.6295547485351562
69.52624839948783,71.76470588235294,0.6057726740837097,0.5754375755786896
71.44686299615877,72.94117647058823,0.5765126943588257,0.5598900765180588
74.64788732394366,75.29411764705883,0.5492337346076965,0.5412446409463882
76.82458386683739,75.88235294117646,0.5288608074188232,0.5420467928051949
78.23303457106275,75.88235294117646,0.5176112055778503,0.5355665534734726
80.40973111395647,81.17647058823529,0.49724647402763367,0.497425802052021
82.97055057618438,82.94117647058825,0.47976920008659363,0.4890997037291527
83.35467349551855,81.76470588235294,0.47749048471450806,0.49029427766799927
84.50704225352112,82.35294117647058,0.46561020612716675,0.4750617519021034
84.12291933418695,80.58823529411765,0.4630298912525177,0.49091891944408417
85.53137003841229,81.17647058823529,0.4577059745788574,0.48703404515981674
84.63508322663252,81.17647058823529,0.46161216497421265,0.47975245863199234
84.50704225352112,83.52941176470588,0.45903280377388,0.47023192048072815
84.76312419974393,82.94117647058825,0.4573915898799896,0.4656156450510025
87.19590268886044,81.76470588235294,0.4402443468570709,0.4788484126329422
86.42765685019207,83.52941176470588,0.44474244117736816,0.46605754643678665
87.32394366197182,85.29411764705883,0.4379749596118927,0.45713575184345245
88.60435339308579,84.11764705882354,0.4316622018814087,0.45142167061567307
87.45198463508322,84.70588235294117,0.43652525544166565,0.4501013532280922
88.2202304737516,83.52941176470588,0.4249306619167328,0.46545736491680145
87.45198463508322,77.64705882352942,0.4352564215660095,0.5203907489776611
86.29961587708067,82.35294117647058,0.4452475905418396,0.4672434404492378
88.86043533930858,84.70588235294117,0.42439696192741394,0.44826047122478485
88.348271446863,81.76470588235294,0.42219841480255127,0.4691934734582901
85.4033290653009,83.52941176470588,0.4480920135974884,0.46238086372613907
87.32394366197182,84.11764705882354,0.4311865568161011,0.4498782083392143
88.86043533930858,82.94117647058825,0.42051467299461365,0.4618292450904846
90.26888604353394,88.23529411764706,0.4167628288269043,0.43050242215394974
90.26888604353394,87.6470588235294,0.4108477532863617,0.4355872869491577
90.78104993597952,87.6470588235294,0.40600264072418213,0.4329722672700882
90.39692701664532,88.23529411764706,0.41209501028060913,0.4315866082906723
91.54929577464789,87.05882352941177,0.399962842464447,0.4439319893717766
90.65300896286811,83.52941176470588,0.409721314907074,0.45454246550798416
90.39692701664532,88.8235294117647,0.4080981910228729,0.4301328882575035
90.9090909090909,86.47058823529412,0.3995136618614197,0.4374917075037956
91.54929577464789,86.47058823529412,0.3968054950237274,0.4440811946988106
90.9090909090909,88.8235294117647,0.4011620283126831,0.42832471430301666
91.1651728553137,86.47058823529412,0.39948299527168274,0.4416588619351387
89.75672215108835,88.23529411764706,0.4167495369911194,0.4294568598270416
92.06145966709347,87.05882352941177,0.3951939046382904,0.43443563580513
91.80537772087067,88.23529411764706,0.3956565856933594,0.4296721890568733
92.70166453265045,88.23529411764706,0.3864910900592804,0.4250071197748184
92.82970550576184,87.05882352941177,0.38423284888267517,0.43315623700618744
92.57362355953906,87.05882352941177,0.38650837540626526,0.43840737640857697
92.70166453265045,86.47058823529412,0.389870285987854,0.436914399266243
92.06145966709347,88.23529411764706,0.388778418302536,0.4299389645457268
92.44558258642766,88.23529411764706,0.38940736651420593,0.42769432067871094
93.34186939820742,85.29411764705883,0.37943315505981445,0.449819952249527
92.06145966709347,85.88235294117646,0.39816269278526306,0.44277891516685486
91.67733674775928,84.11764705882354,0.3936938941478729,0.45522717386484146
91.67733674775928,88.8235294117647,0.3918353319168091,0.42395342141389847
93.21382842509604,86.47058823529412,0.3809082508087158,0.4389394521713257
90.14084507042254,88.8235294117647,0.4029262661933899,0.421304352581501
92.82970550576184,88.8235294117647,0.3868134319782257,0.42556749284267426
90.65300896286811,90.0,0.39888691902160645,0.420599140226841
91.54929577464789,87.6470588235294,0.39219146966934204,0.43078941106796265
92.44558258642766,88.23529411764706,0.3856721520423889,0.4223894253373146
93.34186939820742,88.8235294117647,0.3771871328353882,0.4157531186938286
91.54929577464789,86.47058823529412,0.39164596796035767,0.4389747157692909
93.59795134443021,89.41176470588236,0.37732112407684326,0.4139464423060417
94.1101152368758,89.41176470588236,0.37311291694641113,0.4159896671772003
93.34186939820742,89.41176470588236,0.37535566091537476,0.41950521618127823
94.2381562099872,88.8235294117647,0.3687295615673065,0.4153325706720352
94.2381562099872,89.41176470588236,0.3696586489677429,0.4158325120806694
94.36619718309859,87.6470588235294,0.36878475546836853,0.43097569048404694
94.1101152368758,90.0,0.3705254793167114,0.41338110715150833
94.2381562099872,90.0,0.3705950081348419,0.4199066534638405
94.36619718309859,89.41176470588236,0.367207795381546,0.42119286954402924
93.46991037131882,87.6470588235294,0.37802356481552124,0.4236334413290024
94.62227912932138,89.41176470588236,0.3673454821109772,0.41149914264678955
95.00640204865557,89.41176470588236,0.3618718981742859,0.4133472591638565
94.87836107554418,90.58823529411765,0.36494702100753784,0.41363462805747986
95.00640204865557,89.41176470588236,0.36361926794052124,0.41569896787405014
95.39052496798975,87.6470588235294,0.3604041635990143,0.43037260323762894
95.13444302176697,89.41176470588236,0.36239275336265564,0.4230208545923233
