Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1276.9466136589522, 2155.4976572483315)","[1234, 3395, 1322, 3518]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain48.hdr,6,"[0.0033756352495402098, 0.9966243505477905]",1
"(905.0136935603257, 4257.200222057735)","[854, 5496, 958, 5617]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain33.hdr,7,"[0.9999985694885254, 1.4091549473960185e-06]",0
"(1876.2170074349442, 5520.157411710037)","[1794, 6783, 1959, 6856]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain71.hdr,1,"[0.0003550630062818527, 0.9996448755264282]",1
"(1894.05655708731, 1737.2017202780723)","[1819, 3000, 1968, 3075]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain64.hdr,4,"[0.16142193973064423, 0.8385780453681946]",1
"(1921.8208599588434, 546.0611935448933)","[1872, 1780, 1978, 1912]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain69.hdr,5,"[3.404153403607779e-08, 1.0]",1
"(1192.714942000689, 3962.6959917307913)","[1141, 5196, 1244, 5327]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain44.hdr,3,"[0.9999998807907104, 1.0999582400472718e-07]",0
"(1066.3943613348677, 2197.207249712313)","[1028, 3424, 1106, 3572]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain39.hdr,5,"[1.0816911810707097e-07, 0.9999998807907104]",1
"(516.1427647743437, 4720.584895900685)","[477, 5954, 554, 6090]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain25.hdr,7,"[3.2619627177155053e-07, 0.9999996423721313]",1
"(1428.0412192902638, 574.9019108280255)","[1352, 1827, 1505, 1923]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain51.hdr,4,"[0.0007743336027488112, 0.9992256164550781]",1
"(914.6353837778987, 5594.62362547632)","[840, 6849, 990, 6941]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain31.hdr,5,"[0.9971469044685364, 0.002853103680536151]",0
"(1769.0790513833992, 1489.3066361556064)","[1712, 2726, 1829, 2855]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain63.hdr,1,"[1.6905222111063267e-08, 1.0]",1
"(184.201126307321, 579.3410096540628)","[121, 1818, 248, 1939]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain8.hdr,7,"[0.9999998807907104, 1.2016332107123162e-07]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.0016040082555264235, 0.9983959794044495]",1
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.9723981022834778, 0.027601908892393112]",0
"(567.3990615573679, 1821.4714557032735)","[489, 3084, 643, 3163]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain19.hdr,1,"[3.052123474844848e-06, 0.9999969005584717]",1
"(1306.5447903787795, 1045.8191525233224)","[1242, 2290, 1370, 2398]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain52.hdr,2,"[0.9990398287773132, 0.0009601612691767514]",0
"(1390.4244091939138, 3932.1264702708536)","[1348, 5161, 1435, 5304]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain58.hdr,7,"[0.9999997615814209, 2.7334374408383155e-07]",0
"(550.1056581986143, 1823.618013856813)","[479, 3074, 615, 3172]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain26.hdr,6,"[0.3868227005004883, 0.6131772994995117]",1
"(1394.7444249854057, 1149.2701692936369)","[1332, 2399, 1458, 2502]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain54.hdr,6,"[0.6619787812232971, 0.33802127838134766]",0
"(335.75711481844945, 5696.124877330716)","[271, 6954, 401, 7037]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain15.hdr,2,"[0.9986801743507385, 0.0013198207598179579]",0
"(416.5314502419249, 1346.272786713744)","[347, 2610, 492, 2687]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain16.hdr,1,"[0.9661877155303955, 0.033812265843153]",0
"(1858.16862381541, 1416.4103831891223)","[1791, 2660, 1926, 2772]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain70.hdr,4,"[0.8226891160011292, 0.17731091380119324]",0
"(502.15906127770535, 490.3757062146893)","[451, 1725, 553, 1855]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain20.hdr,6,"[0.9999986886978149, 1.2958195156898e-06]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.03789236396551132, 0.9621076583862305]",1
"(961.7249046321526, 897.3251226158038)","[906, 2138, 1020, 2260]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain40.hdr,7,"[0.9994176626205444, 0.0005823452374897897]",0
"(98.96330022075055, 2328.915976821192)","[65, 3558, 134, 3698]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain10.hdr,2,"[0.9999986886978149, 1.3521309938369086e-06]",0
"(1431.6035964713865, 3530.9781723591946)","[1382, 4771, 1483, 4896]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain57.hdr,7,"[2.3193287290723674e-08, 1.0]",1
"(1791.0406931246507, 2685.553940749022)","[1730, 3929, 1851, 4044]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain60.hdr,8,"[0.9989809393882751, 0.0010190606117248535]",0
"(990.3686671862821, 1811.9204988308652)","[936, 3047, 1044, 3180]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain37.hdr,1,"[0.0001613484346307814, 0.9998385906219482]",1
"(1794.733235212952, 6530.516695796155)","[1721, 7781, 1874, 7876]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain66.hdr,7,"[1.3047779745534172e-08, 1.0]",1
"(576.6708923076923, 4225.323323076923)","[539, 5458, 620, 5595]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain22.hdr,4,"[3.526150386761427e-14, 1.0]",1
