Train accuracy,Validation accuracy,Train loss,Validation loss
47.368421052631575,46.464646464646464,0.7037083506584167,0.7003393428666251
47.368421052631575,46.464646464646464,0.7036718130111694,0.7090656246457782
47.368421052631575,46.464646464646464,0.6991580724716187,0.6944667952401298
50.96277278562259,54.04040404040404,0.6917650103569031,0.688064694404602
52.63157894736842,54.04040404040404,0.6911503672599792,0.685570240020752
51.732991014120664,53.535353535353536,0.691048264503479,0.6846747398376465
52.118100128369704,53.535353535353536,0.69115149974823,0.6824827109064374
53.14505776636713,53.535353535353536,0.6906003355979919,0.691039366381509
52.63157894736842,53.535353535353536,0.6899440288543701,0.6885965040751866
55.198973042362,53.535353535353536,0.6872044205665588,0.6843774488994053
52.759948652118105,53.535353535353536,0.68736732006073,0.6877975123269218
53.27342747111682,53.535353535353536,0.6855404376983643,0.6833950962339129
52.503209242618745,53.535353535353536,0.6828075647354126,0.6683052267347064
54.942233632862646,53.535353535353536,0.6770892143249512,0.6839338285582406
60.07702182284981,55.55555555555556,0.6709973216056824,0.6557391881942749
66.11039794608472,77.77777777777779,0.6485095024108887,0.6095596211297172
75.09627727856227,81.81818181818183,0.5950100421905518,0.5272873767784664
79.97432605905006,80.3030303030303,0.5463151335716248,0.499019593000412
79.46084724005135,84.34343434343434,0.5164999961853027,0.463977324111121
81.89987163029525,82.32323232323232,0.49721434712409973,0.4635845848492214
80.87291399229781,82.82828282828282,0.49515846371650696,0.47094098584992544
83.69704749679076,85.85858585858585,0.48414573073387146,0.45770746895245146
82.15661103979461,80.3030303030303,0.4870673418045044,0.530383859361921
82.67008985879333,86.36363636363636,0.47815653681755066,0.4548982637269156
84.59563543003851,85.85858585858585,0.46726101636886597,0.47306136999811443
85.49422336328625,83.83838383838383,0.46026378870010376,0.44259778942380634
85.10911424903723,85.85858585858585,0.45585131645202637,0.44848827379090445
86.00770218228499,85.85858585858585,0.44949254393577576,0.43919422796794344
86.64955070603338,87.37373737373737,0.4483957290649414,0.4413689545222691
87.41976893453145,86.36363636363636,0.4397601783275604,0.45041548354285105
86.90629011553274,87.87878787878788,0.4439432621002197,0.4438192333493914
87.67650834403081,84.34343434343434,0.4411603510379791,0.47429106490952627
87.16302952503209,88.38383838383838,0.44182074069976807,0.4387101318155016
86.5211810012837,89.8989898989899,0.43914929032325745,0.43573395695005146
88.18998716302953,86.36363636363636,0.42831745743751526,0.4250435360840389
89.47368421052632,88.88888888888889,0.42575860023498535,0.4262403207165854
87.29139922978177,85.85858585858585,0.43695053458213806,0.45665072969027926
86.64955070603338,88.88888888888889,0.4401220977306366,0.4112381168774196
87.54813863928112,90.9090909090909,0.4334101378917694,0.4046145422118051
89.47368421052632,89.39393939393939,0.422179639339447,0.4234600918633597
90.11553273427471,89.39393939393939,0.41584134101867676,0.40540309463228497
89.08857509627728,90.9090909090909,0.41798922419548035,0.40198637332235065
89.73042362002568,90.9090909090909,0.41426709294319153,0.40848347544670105
89.21694480102695,90.9090909090909,0.41991549730300903,0.3981007848467146
90.37227214377407,89.39393939393939,0.41219305992126465,0.4213975965976715
89.21694480102695,90.9090909090909,0.41842105984687805,0.3979541914803641
91.14249037227215,90.9090909090909,0.40708690881729126,0.39940779975482393
89.60205391527599,90.40404040404042,0.41293931007385254,0.3971643958772932
89.98716302952504,88.88888888888889,0.4155080318450928,0.42854705452919006
92.0410783055199,90.40404040404042,0.40130332112312317,0.4274786284991673
91.14249037227215,90.9090909090909,0.40500813722610474,0.4158459092889513
90.88575096277279,90.9090909090909,0.4028501808643341,0.4180829269545419
91.01412066752246,90.40404040404042,0.4020930230617523,0.3968624898365566
91.65596919127086,91.41414141414141,0.40387457609176636,0.40907970496586393
92.16944801026958,91.41414141414141,0.40138134360313416,0.4068642854690552
91.39922978177151,90.40404040404042,0.3999149799346924,0.39594111698014395
91.27086007702182,91.41414141414141,0.40233585238456726,0.39364029679979595
92.6829268292683,90.9090909090909,0.3891555666923523,0.390047482081822
92.0410783055199,90.9090909090909,0.39380213618278503,0.39319442425455364
91.65596919127086,89.39393939393939,0.39399176836013794,0.40759534920964924
92.42618741976894,91.41414141414141,0.392690509557724,0.3925739015851702
91.52759948652118,89.8989898989899,0.3944414258003235,0.4118652641773224
91.52759948652118,92.92929292929293,0.39775124192237854,0.3847042918205261
91.91270860077022,91.91919191919192,0.3930283784866333,0.38752609491348267
92.6829268292683,89.39393939393939,0.3878840506076813,0.41084016646657673
93.45314505776636,91.41414141414141,0.37844231724739075,0.4126318267413548
92.0410783055199,92.42424242424242,0.38652217388153076,0.38916994844164166
92.55455712451861,89.8989898989899,0.38271477818489075,0.39394132580075947
93.8382541720154,89.8989898989899,0.37885817885398865,0.41058349183627535
92.93966623876764,92.42424242424242,0.3799454867839813,0.38268695984567913
92.81129653401797,89.39393939393939,0.3927748501300812,0.4001945299761636
92.93966623876764,91.41414141414141,0.3791467547416687,0.41163097960608347
92.29781771501926,90.40404040404042,0.38736042380332947,0.39510840603283476
93.96662387676508,91.91919191919192,0.3765011727809906,0.38562151363917757
94.60847240051348,90.40404040404042,0.37081223726272583,0.40745519740240915
93.96662387676508,92.42424242424242,0.3749068081378937,0.3896811604499817
94.22336328626444,90.9090909090909,0.3728901743888855,0.4070441595145634
92.6829268292683,90.9090909090909,0.3847728371620178,0.39037929262433735
93.58151476251605,91.91919191919192,0.37924039363861084,0.40119662455150057
92.55455712451861,91.91919191919192,0.38212165236473083,0.3877714318888528
