Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(98.62862147958496, 2260.7707856084085)","[33, 3518, 170, 3602]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain1.hdr,1,"[0.9998722076416016, 0.0001278091367566958]",0
"(97.10289172831203, 1729.1279421654338)","[37, 2991, 156, 3069]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain2.hdr,1,"[0.999984860420227, 1.509857702330919e-05]",0
"(95.27696456086287, 6045.8505392912175)","[42, 7293, 153, 7400]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain3.hdr,1,"[0.0003062296600546688, 0.999693751335144]",1
"(105.36809311074536, 3062.741594168822)","[48, 4305, 165, 4418]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain4.hdr,1,"[0.0013232523342594504, 0.9986767172813416]",1
"(82.09482982592881, 5049.461548454144)","[48, 6279, 122, 6422]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain5.hdr,1,"[0.0020271227695047855, 0.9979729056358337]",1
"(108.04564806054873, 4348.371333964049)","[51, 5590, 167, 5702]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain6.hdr,1,"[0.04722995311021805, 0.9527701139450073]",1
"(115.73373852321221, 2649.655890340101)","[76, 3875, 155, 4022]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain7.hdr,1,"[0.9999850988388062, 1.4884741176501848e-05]",0
"(130.631425800194, 4787.753745015627)","[77, 6017, 182, 6157]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain8.hdr,1,"[0.9999899864196777, 1.006019283522619e-05]",0
"(121.22480199631116, 511.7301725073234)","[81, 1738, 165, 1892]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain9.hdr,1,"[0.9995201826095581, 0.0004797886067535728]",0
"(118.86969500324464, 5710.564568462038)","[85, 6931, 155, 7087]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain10.hdr,1,"[0.9999916553497314, 8.360729225387331e-06]",0
"(141.85360928823826, 4035.1842503785965)","[91, 5264, 193, 5410]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain11.hdr,1,"[0.9753841757774353, 0.024615870788693428]",0
"(155.36173096976017, 1373.3732012513035)","[116, 2595, 197, 2753]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain13.hdr,1,"[0.0011434227926656604, 0.9988565444946289]",1
"(158.490225051148, 3557.9200954762446)","[120, 4783, 196, 4939]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain14.hdr,1,"[0.21428227424621582, 0.785717785358429]",1
