Train accuracy,Train loss
0.531390134529148,0.6921545267105103
0.531390134529148,0.6920768618583679
0.531390134529148,0.6919605731964111
0.531390134529148,0.6917641162872314
0.531390134529148,0.6916903853416443
0.531390134529148,0.6914883255958557
0.531390134529148,0.6913747191429138
0.531390134529148,0.6905648708343506
0.531390134529148,0.6887868642807007
0.531390134529148,0.6866611242294312
0.531390134529148,0.682661771774292
0.5414798206278026,0.6729608178138733
0.6457399103139013,0.6517592668533325
0.6917040358744395,0.6168597340583801
0.7354260089686099,0.5713586807250977
0.7544843049327354,0.5512616038322449
0.7533632286995515,0.5483154654502869
0.765695067264574,0.5355755090713501
0.7836322869955157,0.5243782997131348
0.7791479820627802,0.5268129110336304
0.7623318385650224,0.5335849523544312
0.7892376681614349,0.5136982798576355
0.8026905829596412,0.502067506313324
0.8183856502242153,0.4933430254459381
0.827354260089686,0.48795780539512634
0.8251121076233184,0.483130544424057
0.82847533632287,0.48149147629737854
0.820627802690583,0.478044331073761
0.8340807174887892,0.469784140586853
0.8486547085201793,0.4651032090187073
0.8531390134529148,0.45827794075012207
0.8553811659192825,0.45290127396583557
0.8677130044843049,0.4516037702560425
0.8542600896860987,0.45315849781036377
0.8553811659192825,0.4519348740577698
0.8699551569506726,0.44705548882484436
0.8811659192825112,0.4383254051208496
0.874439461883408,0.44064953923225403
0.8766816143497758,0.43332362174987793
0.8665919282511211,0.44685688614845276
0.8721973094170403,0.43956106901168823
0.8912556053811659,0.42750197649002075
0.8822869955156951,0.42910924553871155
0.8890134529147982,0.4243050217628479
0.8766816143497758,0.43569499254226685
0.8834080717488789,0.42912977933883667
0.8946188340807175,0.4204501807689667
0.8923766816143498,0.4197494089603424
0.8878923766816144,0.4293121099472046
0.8890134529147982,0.4236799478530884
0.8878923766816144,0.42328062653541565
0.8968609865470852,0.41503289341926575
0.9013452914798207,0.41461095213890076
0.9002242152466368,0.4145847260951996
0.8968609865470852,0.4176274240016937
0.9013452914798207,0.4148050546646118
0.905829596412556,0.4103557765483856
0.9035874439461884,0.41139084100723267
0.9080717488789237,0.41279447078704834
0.9047085201793722,0.40726786851882935
0.9047085201793722,0.40911972522735596
0.9035874439461884,0.41290611028671265
0.9002242152466368,0.4129759669303894
0.9080717488789237,0.4079506993293762
0.9035874439461884,0.40775877237319946
0.9002242152466368,0.4071212112903595
0.8923766816143498,0.4220029413700104
0.9013452914798207,0.4083482027053833
0.905829596412556,0.40764325857162476
0.9080717488789237,0.4032828211784363
0.897982062780269,0.4141238033771515
0.9024663677130045,0.4109165072441101
0.9035874439461884,0.4085557162761688
0.9024663677130045,0.4089008867740631
0.9125560538116592,0.4042568802833557
0.9114349775784754,0.4044758975505829
0.9103139013452914,0.40210363268852234
0.9069506726457399,0.39977091550827026
0.9159192825112108,0.40084511041641235
0.9136771300448431,0.3979339301586151
