Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(54.75825566678173, 3076.6423886779426)","[5, 4312, 107, 4444]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain0.hdr,8,"[0.9968354105949402, 0.003164640162140131]",0
"(38.58398571624777, 3464.835874193105)","[7, 4693, 71, 4837]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain1.hdr,8,"[0.9991617202758789, 0.0008382888627238572]",0
"(41.1522496371553, 2650.0084179970972)","[8, 3883, 78, 4018]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain2.hdr,8,"[0.9999998807907104, 1.4782681034830603e-07]",0
"(74.12875900042354, 876.3036848792884)","[9, 2140, 136, 2213]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain3.hdr,8,"[0.9562538862228394, 0.04374608024954796]",0
"(54.610710277376945, 2182.665864999198)","[20, 3419, 90, 3547]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain4.hdr,8,"[0.16065818071365356, 0.8393418192863464]",1
"(75.54376478540047, 3946.348597499155)","[46, 5177, 107, 5312]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain6.hdr,8,"[0.9979967474937439, 0.0020032350439578295]",0
"(109.46504599211563, 4745.534034165572)","[73, 5980, 148, 6116]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain7.hdr,8,"[0.005232101771980524, 0.9947679042816162]",1
"(139.2919770773639, 6473.9160458452725)","[77, 7736, 203, 7810]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain8.hdr,8,"[0.9999454021453857, 5.4625208576908335e-05]",0
"(133.37225694906238, 4354.177949195372)","[81, 5600, 187, 5711]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain9.hdr,8,"[0.00011848998838104308, 0.9998815059661865]",1
"(126.86645094866893, 523.9345491984116)","[84, 1768, 169, 1882]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain10.hdr,8,"[0.9999992847442627, 6.905361829012691e-07]",0
"(121.74829485834208, 5125.155430220357)","[87, 6356, 160, 6493]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain11.hdr,8,"[0.0011485458817332983, 0.9988514184951782]",1
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[0.9999969005584717, 3.085169282712741e-06]",0
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[0.0006986776716075838, 0.9993013143539429]",1
"(163.3149019607843, 5512.507843137255)","[131, 6755, 197, 6870]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain14.hdr,8,"[0.0019439657917246222, 0.9980560541152954]",1
"(433.55415848068105, 3054.3253438113948)","[372, 4313, 500, 4394]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain15.hdr,8,"[0.9999947547912598, 5.300677457853453e-06]",0
"(468.38287864534334, 560.3822066926489)","[402, 1824, 533, 1901]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain16.hdr,8,"[1.0, 1.7503639426763584e-08]",0
"(502.0671054514237, 3439.6400057232795)","[439, 4704, 564, 4775]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain17.hdr,8,"[0.9999997615814209, 2.3305574359255843e-07]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.999998927116394, 1.114852693717694e-06]",0
"(508.60837610825945, 3938.332244517032)","[450, 5185, 572, 5292]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain19.hdr,8,"[0.9841054081916809, 0.01589459553360939]",0
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.018988249823451042, 0.9810117483139038]",1
"(534.8170828694131, 5092.02083664705)","[473, 6353, 597, 6431]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain21.hdr,8,"[0.9999994039535522, 5.645691771860584e-07]",0
"(538.6772025883524, 987.9599303135889)","[477, 2241, 605, 2332]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain22.hdr,8,"[0.15634040534496307, 0.843659520149231]",1
"(557.9779472140763, 1780.407741935484)","[488, 3042, 631, 3121]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain23.hdr,8,"[0.9999556541442871, 4.4371485273586586e-05]",0
"(558.0984220683392, 6519.538313088887)","[496, 7766, 620, 7875]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain24.hdr,8,"[0.00010349534568376839, 0.9998965263366699]",1
"(543.1375711574952, 2657.749644212524)","[505, 3887, 583, 4029]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain25.hdr,8,"[0.2179717868566513, 0.7820281386375427]",1
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[0.9999954700469971, 4.5524307097366545e-06]",0
"(553.6277907364212, 2235.9220259913363)","[506, 3485, 600, 3589]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain27.hdr,8,"[0.0002232875267509371, 0.9997767806053162]",1
"(552.4257149500116, 4323.066379911648)","[510, 5550, 598, 5695]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain28.hdr,8,"[0.00044225153396837413, 0.9995576739311218]",1
"(926.1561966217498, 1752.4957297399885)","[883, 3006, 970, 3099]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain30.hdr,8,"[3.267951251473278e-05, 0.9999673366546631]",1
"(964.4995531724754, 5975.575613146659)","[901, 7216, 1027, 7337]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain31.hdr,8,"[0.018951723352074623, 0.9810482263565063]",1
"(1004.8293344460672, 3408.4331316503235)","[918, 4671, 1084, 4748]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain32.hdr,8,"[0.9999855756759644, 1.4447073226619978e-05]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.4054158627986908, 0.5945841073989868]",1
"(1007.874690663667, 3022.7548931383576)","[946, 4265, 1068, 4381]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain34.hdr,8,"[0.024245642125606537, 0.9757543802261353]",1
"(981.0643681356875, 5479.664813012651)","[946, 6712, 1017, 6851]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain35.hdr,8,"[2.9672546588699333e-05, 0.9999703168869019]",1
"(984.6340553722565, 3904.385454023813)","[948, 5139, 1020, 5269]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain36.hdr,8,"[0.9999997615814209, 2.1138004058229853e-07]",0
"(993.1803324099723, 2547.1608033240996)","[950, 3786, 1037, 3909]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain37.hdr,8,"[0.9373849034309387, 0.06261511147022247]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[0.9998424053192139, 0.00015755069034639746]",0
"(1001.8526172503404, 6326.184011879718)","[961, 7557, 1045, 7696]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain40.hdr,8,"[0.9905809760093689, 0.009419056586921215]",0
"(1024.1893049193388, 519.0083648675562)","[967, 1754, 1083, 1885]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain41.hdr,8,"[0.003130660392343998, 0.9968693852424622]",1
