Train accuracy,Validation accuracy,Train loss,Validation loss
52.903225806451616,54.54545454545454,0.6922947764396667,0.6914476922580174
52.903225806451616,54.54545454545454,0.6921079158782959,0.6909874677658081
52.903225806451616,54.54545454545454,0.6925868391990662,0.6898075767925808
52.903225806451616,54.54545454545454,0.6918119788169861,0.6922363383429391
52.903225806451616,54.54545454545454,0.6912843585014343,0.6919511726924351
52.903225806451616,54.54545454545454,0.6914291977882385,0.6892250095094953
52.903225806451616,54.54545454545454,0.6898860931396484,0.6857972655977521
52.903225806451616,54.54545454545454,0.6909337043762207,0.6837051851408822
52.903225806451616,54.54545454545454,0.6895719766616821,0.6835667490959167
53.677419354838705,56.060606060606055,0.6831482648849487,0.6669667363166809
66.83870967741935,72.22222222222221,0.6529074907302856,0.6108994654246739
69.16129032258065,71.21212121212122,0.6016356945037842,0.5727018799100604
72.0,72.22222222222221,0.5881512761116028,0.5658318783555712
75.48387096774194,77.27272727272727,0.5511602163314819,0.5273883172443935
73.93548387096774,70.70707070707071,0.5632718205451965,0.610792304788317
75.87096774193547,76.76767676767676,0.5447903275489807,0.5036596017224448
77.54838709677419,77.77777777777779,0.5259804129600525,0.49846925480025156
78.83870967741935,81.81818181818183,0.5123429298400879,0.5297975667885372
79.74193548387096,77.27272727272727,0.5098665356636047,0.5166497145380292
79.09677419354838,81.81818181818183,0.5110167264938354,0.5290181977408273
79.74193548387096,83.33333333333334,0.5023278594017029,0.47742344226155964
80.64516129032258,82.32323232323232,0.5002651810646057,0.4642863784517561
82.3225806451613,84.34343434343434,0.4851829409599304,0.45751439673560007
82.96774193548387,84.84848484848484,0.4791499674320221,0.44783719522612436
84.64516129032258,86.36363636363636,0.46873340010643005,0.4425761784826006
83.87096774193549,85.85858585858585,0.4617990255355835,0.4549880027770996
84.25806451612902,84.34343434343434,0.46506598591804504,0.45498034358024597
85.03225806451613,85.35353535353535,0.46743157505989075,0.44386549081121174
84.0,86.86868686868688,0.46225491166114807,0.4447594838482993
85.67741935483872,86.86868686868688,0.45848047733306885,0.455666252544948
85.16129032258064,86.86868686868688,0.45212116837501526,0.4606220807347979
85.41935483870968,85.85858585858585,0.44939690828323364,0.44559389778545927
86.58064516129032,86.86868686868688,0.4441065192222595,0.4614736778395517
86.58064516129032,86.36363636363636,0.4471878409385681,0.4357723721436092
86.58064516129032,86.36363636363636,0.4429236650466919,0.4445277452468872
86.96774193548387,86.36363636363636,0.4403280019760132,0.4300439783505031
86.96774193548387,86.86868686868688,0.4491550922393799,0.48301309772900175
87.74193548387098,86.86868686868688,0.43678611516952515,0.4481433161667415
86.96774193548387,87.37373737373737,0.4440581202507019,0.4416676163673401
88.90322580645162,86.36363636363636,0.43236497044563293,0.4547888253416334
88.0,88.38383838383838,0.4316796362400055,0.41716690148626057
87.87096774193547,88.38383838383838,0.43700283765792847,0.4362413159438542
89.16129032258064,86.86868686868688,0.42859652638435364,0.4277377000876835
87.87096774193547,87.87878787878788,0.432769775390625,0.45363530942371916
88.12903225806453,86.86868686868688,0.43831759691238403,0.4364165706293924
88.12903225806453,87.37373737373737,0.430063396692276,0.44077458126204355
87.61290322580645,88.38383838383838,0.42650383710861206,0.43865072301455904
88.77419354838709,87.87878787878788,0.4252763092517853,0.42166100229535786
88.77419354838709,87.87878787878788,0.4219665229320526,0.43713187745639254
88.51612903225806,88.38383838383838,0.4305516481399536,0.42895046727997915
88.51612903225806,87.37373737373737,0.424094021320343,0.43153626578194754
89.29032258064517,88.88888888888889,0.4234045743942261,0.4342394002846309
89.16129032258064,86.86868686868688,0.42792534828186035,0.4230679784502302
89.41935483870968,87.37373737373737,0.4171660542488098,0.4120085665157863
89.93548387096774,87.87878787878788,0.4130665957927704,0.43022841215133667
89.29032258064517,89.39393939393939,0.41910651326179504,0.4120007966245924
90.06451612903226,88.88888888888889,0.41380977630615234,0.4253118804522923
89.41935483870968,88.38383838383838,0.41488248109817505,0.4297498847757067
89.93548387096774,84.84848484848484,0.4154582619667053,0.5026666181428092
87.22580645161291,88.38383838383838,0.43693825602531433,0.4107814388615744
90.58064516129032,88.38383838383838,0.41104012727737427,0.43848895600863863
89.54838709677419,88.38383838383838,0.4106208384037018,0.448555052280426
90.58064516129032,89.39393939393939,0.40996840596199036,0.40696159430912565
90.32258064516128,89.39393939393939,0.4083802103996277,0.4301448975290571
90.83870967741936,88.38383838383838,0.4091951251029968,0.45077853543417795
90.83870967741936,89.39393939393939,0.4029659032821655,0.42691063455172945
90.96774193548387,88.38383838383838,0.40478962659835815,0.406450343983514
89.03225806451613,87.87878787878788,0.4148925840854645,0.4156050980091095
90.58064516129032,88.38383838383838,0.4194582998752594,0.44424510853631155
90.45161290322581,88.38383838383838,0.4079288840293884,0.43106955715588163
90.06451612903226,89.39393939393939,0.4158380925655365,0.4047410147530692
91.74193548387096,88.88888888888889,0.3967920243740082,0.40562895366123747
90.96774193548387,88.38383838383838,0.40290284156799316,0.40349774275507244
91.61290322580645,88.38383838383838,0.40386849641799927,0.41323278631482807
90.83870967741936,88.88888888888889,0.41085803508758545,0.41980530108724323
91.61290322580645,90.9090909090909,0.40858495235443115,0.418297358921596
91.48387096774194,89.8989898989899,0.40150779485702515,0.4030730256012508
91.74193548387096,88.38383838383838,0.39898672699928284,0.42197794147900175
91.61290322580645,89.8989898989899,0.393263041973114,0.40054076484271456
91.2258064516129,90.40404040404042,0.3990544080734253,0.44330290385654997
