Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1771.824867220482, 5540.349993190794)","[1733, 6769, 1809, 6907]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain64.hdr,6,"[0.9999970197677612, 3.039218881895067e-06]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9999619722366333, 3.806188760790974e-05]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.021605292335152626, 0.9783947467803955]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.9998394250869751, 0.00016057980246841908]",0
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[1.0, 1.7503639426763584e-08]",0
"(556.7050065876152, 4303.859815546772)","[508, 5540, 607, 5664]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain28.hdr,4,"[1.0, 2.75687792594681e-08]",0
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.9999963045120239, 3.654176452982938e-06]",0
"(1522.52105418139, 558.6928739693757)","[1488, 1793, 1559, 1922]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain56.hdr,5,"[0.007077936083078384, 0.9929220676422119]",1
"(1046.904772499722, 2185.067526977417)","[971, 3445, 1123, 3528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain40.hdr,5,"[0.9998119473457336, 0.00018807195010595024]",0
"(1660.0433968498733, 3898.495429012006)","[1616, 5130, 1705, 5267]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain60.hdr,6,"[0.00010870714322663844, 0.9998912811279297]",1
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[1.0, 3.324750963429324e-08]",0
"(1773.812938067333, 962.3673445938182)","[1714, 2207, 1835, 2316]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain66.hdr,7,"[0.9984808564186096, 0.0015191198326647282]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.9999995231628418, 4.889477622782579e-07]",0
"(1809.1579685141255, 3482.602436920423)","[1739, 4738, 1879, 4827]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain69.hdr,7,"[0.00021170421678107232, 0.9997883439064026]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.04930141940712929, 0.9506986141204834]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.5538291335105896, 0.4461708962917328]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.9804630875587463, 0.019536929205060005]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.9999997615814209, 2.7232351840211777e-07]",0
