Train accuracy,Validation accuracy,Train loss,Validation loss
48.148148148148145,58.333333333333336,0.6978325247764587,0.6855753064155579
48.148148148148145,58.333333333333336,0.6976711750030518,0.6857134699821472
48.148148148148145,58.333333333333336,0.6975128054618835,0.6858535408973694
48.148148148148145,58.333333333333336,0.6974048614501953,0.6859899163246155
48.148148148148145,58.333333333333336,0.6973056197166443,0.6861130595207214
48.148148148148145,58.333333333333336,0.6972078084945679,0.6862416863441467
48.148148148148145,58.333333333333336,0.696982741355896,0.686373770236969
48.148148148148145,58.333333333333336,0.6969318985939026,0.6864994168281555
48.148148148148145,58.333333333333336,0.6968261003494263,0.6866403222084045
48.148148148148145,58.333333333333336,0.6966755390167236,0.6868075728416443
48.148148148148145,58.333333333333336,0.6965538263320923,0.6870012879371643
48.148148148148145,58.333333333333336,0.6964826583862305,0.6872112154960632
48.148148148148145,58.333333333333336,0.6959400177001953,0.6874520182609558
48.148148148148145,58.333333333333336,0.6960957050323486,0.6877033114433289
48.148148148148145,58.333333333333336,0.6958309412002563,0.6879267692565918
48.148148148148145,58.333333333333336,0.6955549716949463,0.6881846785545349
48.148148148148145,58.333333333333336,0.6955416798591614,0.6884886622428894
48.148148148148145,58.333333333333336,0.6954165101051331,0.6888079643249512
48.148148148148145,58.333333333333336,0.694769561290741,0.6891698241233826
48.148148148148145,58.333333333333336,0.6951925754547119,0.689548671245575
48.148148148148145,58.333333333333336,0.6946713924407959,0.6899426579475403
48.148148148148145,58.333333333333336,0.6939176917076111,0.6904022097587585
48.148148148148145,58.333333333333336,0.6939053535461426,0.690950334072113
48.148148148148145,58.333333333333336,0.6930549740791321,0.6916428208351135
50.0,58.333333333333336,0.6936825513839722,0.6924914717674255
50.0,41.66666666666667,0.6938385963439941,0.6932761073112488
55.55555555555556,41.66666666666667,0.6922460794448853,0.6940616965293884
52.77777777777778,41.66666666666667,0.692155122756958,0.6948398947715759
56.481481481481474,41.66666666666667,0.6916182637214661,0.695607602596283
51.85185185185185,41.66666666666667,0.690849244594574,0.6963522434234619
51.85185185185185,41.66666666666667,0.6908389329910278,0.697058379650116
51.85185185185185,41.66666666666667,0.6894453167915344,0.6975323557853699
51.85185185185185,41.66666666666667,0.6904626488685608,0.6977531313896179
50.92592592592593,41.66666666666667,0.6904317736625671,0.6977055668830872
53.70370370370371,41.66666666666667,0.6904245615005493,0.6972407698631287
51.85185185185185,41.66666666666667,0.6893112063407898,0.6962935924530029
50.92592592592593,41.66666666666667,0.6887224912643433,0.6950481534004211
52.77777777777778,41.66666666666667,0.6866850256919861,0.6941218972206116
51.85185185185185,41.66666666666667,0.6871122121810913,0.6927525401115417
53.70370370370371,41.66666666666667,0.6857970952987671,0.6919834613800049
56.481481481481474,45.83333333333333,0.68384850025177,0.690228283405304
60.18518518518518,54.166666666666664,0.6810171008110046,0.6870847344398499
60.18518518518518,62.5,0.6807477474212646,0.6824758648872375
72.22222222222221,62.5,0.6769959330558777,0.6804835796356201
65.74074074074075,62.5,0.6751260757446289,0.6779689192771912
64.81481481481481,62.5,0.6706933975219727,0.6752334237098694
68.51851851851852,62.5,0.6655023097991943,0.6682316660881042
68.51851851851852,66.66666666666666,0.6616182327270508,0.6615833044052124
68.51851851851852,66.66666666666666,0.659481942653656,0.6597562432289124
70.37037037037037,66.66666666666666,0.6506765484809875,0.6544397473335266
70.37037037037037,70.83333333333334,0.649450957775116,0.6460486054420471
68.51851851851852,66.66666666666666,0.6481407284736633,0.6448716521263123
74.07407407407408,70.83333333333334,0.6389551162719727,0.6375004649162292
71.29629629629629,70.83333333333334,0.6377304792404175,0.6327802538871765
71.29629629629629,70.83333333333334,0.6250101923942566,0.6211218237876892
73.14814814814815,75.0,0.6284724473953247,0.6250008344650269
70.37037037037037,70.83333333333334,0.6182851195335388,0.6144770979881287
70.37037037037037,62.5,0.613491415977478,0.6262423396110535
67.5925925925926,70.83333333333334,0.6115607023239136,0.6071769595146179
73.14814814814815,75.0,0.6080994606018066,0.6121609807014465
73.14814814814815,75.0,0.6030645370483398,0.6057921648025513
75.0,75.0,0.5870260000228882,0.6085248589515686
69.44444444444444,70.83333333333334,0.595893383026123,0.5974162220954895
68.51851851851852,75.0,0.603607177734375,0.6030107140541077
69.44444444444444,75.0,0.5933443307876587,0.5987639427185059
71.29629629629629,70.83333333333334,0.586470365524292,0.6025214195251465
75.0,70.83333333333334,0.5877929329872131,0.5931214690208435
75.92592592592592,70.83333333333334,0.5734996795654297,0.601875901222229
72.22222222222221,70.83333333333334,0.582257866859436,0.5990553498268127
74.07407407407408,70.83333333333334,0.5837781429290771,0.5980279445648193
76.85185185185185,70.83333333333334,0.5814798474311829,0.5972539782524109
77.77777777777779,70.83333333333334,0.5736078023910522,0.5924105048179626
75.92592592592592,66.66666666666666,0.5635086894035339,0.5995851159095764
74.07407407407408,70.83333333333334,0.562555730342865,0.5932985544204712
76.85185185185185,66.66666666666666,0.5631660223007202,0.5997040867805481
73.14814814814815,70.83333333333334,0.562894344329834,0.5961107611656189
70.37037037037037,70.83333333333334,0.5749922394752502,0.596104621887207
72.22222222222221,70.83333333333334,0.5793364644050598,0.585862398147583
75.0,70.83333333333334,0.5548924803733826,0.5975391268730164
75.0,70.83333333333334,0.5591617226600647,0.5870404839515686
