Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1771.824867220482, 5540.349993190794)","[1733, 6769, 1809, 6907]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain64.hdr,6,"[0.9998619556427002, 0.0001380208123009652]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9999984502792358, 1.536544459668221e-06]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.9981427192687988, 0.0018572614062577486]",0
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[1.0, 4.447387880190945e-08]",0
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[1.0, 5.346154630103683e-09]",0
"(556.7050065876152, 4303.859815546772)","[508, 5540, 607, 5664]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain28.hdr,4,"[0.9999998807907104, 1.1307025005180549e-07]",0
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.9969130754470825, 0.003086879150941968]",0
"(1522.52105418139, 558.6928739693757)","[1488, 1793, 1559, 1922]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain56.hdr,5,"[0.001254891511052847, 0.9987450838088989]",1
"(1046.904772499722, 2185.067526977417)","[971, 3445, 1123, 3528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain40.hdr,5,"[0.9999997615814209, 2.0315546578331123e-07]",0
"(1660.0433968498733, 3898.495429012006)","[1616, 5130, 1705, 5267]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain60.hdr,6,"[0.0003294748021289706, 0.9996705055236816]",1
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[1.0, 4.636231398791324e-10]",0
"(1773.812938067333, 962.3673445938182)","[1714, 2207, 1835, 2316]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain66.hdr,7,"[0.9999878406524658, 1.2182517821202055e-05]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.9999998807907104, 7.596464257630942e-08]",0
"(1809.1579685141255, 3482.602436920423)","[1739, 4738, 1879, 4827]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain69.hdr,7,"[0.00026198517298325896, 0.9997380375862122]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.44359612464904785, 0.5564039349555969]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.9988442659378052, 0.0011556904064491391]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.9999275207519531, 7.24712954252027e-05]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[1.0, 8.546641866447047e-11]",0
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[0.9997370839118958, 0.0002628530783113092]",0
