Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1276.9466136589522, 2155.4976572483315)","[1234, 3395, 1322, 3518]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain48.hdr,6,"[0.0016785794869065285, 0.9983213543891907]",1
"(905.0136935603257, 4257.200222057735)","[854, 5496, 958, 5617]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain33.hdr,7,"[1.0, 3.1918762077864926e-10]",0
"(1876.2170074349442, 5520.157411710037)","[1794, 6783, 1959, 6856]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain71.hdr,1,"[0.989607036113739, 0.010393002070486546]",0
"(1894.05655708731, 1737.2017202780723)","[1819, 3000, 1968, 3075]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain64.hdr,4,"[0.9980897307395935, 0.0019102540099993348]",0
"(1921.8208599588434, 546.0611935448933)","[1872, 1780, 1978, 1912]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain69.hdr,5,"[1.1927111245313426e-06, 0.9999988079071045]",1
"(1192.714942000689, 3962.6959917307913)","[1141, 5196, 1244, 5327]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain44.hdr,3,"[1.0, 3.1195587779642153e-11]",0
"(1066.3943613348677, 2197.207249712313)","[1028, 3424, 1106, 3572]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain39.hdr,5,"[0.0015312101459130645, 0.998468816280365]",1
"(516.1427647743437, 4720.584895900685)","[477, 5954, 554, 6090]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain25.hdr,7,"[0.0002579886931926012, 0.9997419714927673]",1
"(1428.0412192902638, 574.9019108280255)","[1352, 1827, 1505, 1923]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain51.hdr,4,"[7.031727000139654e-05, 0.999929666519165]",1
"(914.6353837778987, 5594.62362547632)","[840, 6849, 990, 6941]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain31.hdr,5,"[0.9999997615814209, 2.8545846930683183e-07]",0
"(1769.0790513833992, 1489.3066361556064)","[1712, 2726, 1829, 2855]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain63.hdr,1,"[0.004139065742492676, 0.9958609938621521]",1
"(184.201126307321, 579.3410096540628)","[121, 1818, 248, 1939]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain8.hdr,7,"[1.0, 1.9014638821812646e-11]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.9964722394943237, 0.003527758875861764]",0
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.9138279557228088, 0.08617202937602997]",0
"(567.3990615573679, 1821.4714557032735)","[489, 3084, 643, 3163]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain19.hdr,1,"[0.005869705229997635, 0.9941303133964539]",1
"(1306.5447903787795, 1045.8191525233224)","[1242, 2290, 1370, 2398]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain52.hdr,2,"[1.0, 2.044424363134567e-08]",0
"(1390.4244091939138, 3932.1264702708536)","[1348, 5161, 1435, 5304]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain58.hdr,7,"[1.0, 1.0472583217291387e-10]",0
"(550.1056581986143, 1823.618013856813)","[479, 3074, 615, 3172]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain26.hdr,6,"[0.9999990463256836, 9.277753179048887e-07]",0
"(1394.7444249854057, 1149.2701692936369)","[1332, 2399, 1458, 2502]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain54.hdr,6,"[0.9999966621398926, 3.358164804012631e-06]",0
"(335.75711481844945, 5696.124877330716)","[271, 6954, 401, 7037]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain15.hdr,2,"[1.0, 5.4869328636186765e-08]",0
"(416.5314502419249, 1346.272786713744)","[347, 2610, 492, 2687]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain16.hdr,1,"[0.9999942779541016, 5.761432930739829e-06]",0
"(1858.16862381541, 1416.4103831891223)","[1791, 2660, 1926, 2772]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain70.hdr,4,"[0.9999995231628418, 4.952437961946998e-07]",0
"(502.15906127770535, 490.3757062146893)","[451, 1725, 553, 1855]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain20.hdr,6,"[0.9999998807907104, 6.698040522223891e-08]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.9998719692230225, 0.0001280129508813843]",0
"(961.7249046321526, 897.3251226158038)","[906, 2138, 1020, 2260]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain40.hdr,7,"[0.9999998807907104, 7.554648107088724e-08]",0
"(98.96330022075055, 2328.915976821192)","[65, 3558, 134, 3698]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain10.hdr,2,"[1.0, 3.5564260425502425e-09]",0
"(1431.6035964713865, 3530.9781723591946)","[1382, 4771, 1483, 4896]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain57.hdr,7,"[0.00014816728071309626, 0.9998518228530884]",1
"(1791.0406931246507, 2685.553940749022)","[1730, 3929, 1851, 4044]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain60.hdr,8,"[0.9999998807907104, 8.338088264281396e-08]",0
"(990.3686671862821, 1811.9204988308652)","[936, 3047, 1044, 3180]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain37.hdr,1,"[0.9180499315261841, 0.08195001631975174]",0
"(1794.733235212952, 6530.516695796155)","[1721, 7781, 1874, 7876]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain66.hdr,7,"[6.296324499999173e-06, 0.9999936819076538]",1
"(576.6708923076923, 4225.323323076923)","[539, 5458, 620, 5595]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain22.hdr,4,"[1.0144748374685264e-09, 1.0]",1
"(1310.6360168914316, 5983.63220269718)","[1256, 7231, 1369, 7339]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain46.hdr,1,"[0.2720106542110443, 0.7279893159866333]",1
"(1049.7454119484576, 938.8762202264741)","[997, 2203, 1106, 2275]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain44.hdr,4,"[0.9959807395935059, 0.004019224084913731]",0
"(1310.5306465986732, 2680.478166155065)","[1238, 3931, 1386, 4030]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain45.hdr,7,"[1.0, 3.0615152774027266e-11]",0
"(1726.766573816156, 3895.386443825441)","[1661, 5136, 1792, 5257]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain62.hdr,7,"[1.6864165672814124e-06, 0.9999983310699463]",1
"(432.9280801254978, 961.9621093278629)","[370, 2214, 498, 2311]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain22.hdr,3,"[0.9999997615814209, 2.2373585295554221e-07]",0
"(1400.1320280026252, 1413.5971341063225)","[1332, 2663, 1469, 2765]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain49.hdr,4,"[0.07799126952886581, 0.922008752822876]",1
"(638.5755368579681, 4278.4818535727745)","[563, 5540, 712, 5621]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain23.hdr,5,"[0.04689914360642433, 0.9531009197235107]",1
"(1413.2003913894325, 3128.15642530985)","[1379, 4358, 1449, 4499]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain54.hdr,1,"[0.9997938275337219, 0.0002061765844700858]",0
"(94.61348057882711, 5291.028687484133)","[52, 6523, 141, 6661]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain7.hdr,7,"[2.1328816046661814e-07, 0.9999997615814209]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9997155070304871, 0.0002844439004547894]",0
"(215.60657370517927, 5527.0200309871625)","[148, 6782, 285, 6871]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain8.hdr,5,"[1.0850965281861136e-07, 0.9999998807907104]",1
"(197.1214008696674, 434.8817722411564)","[120, 1696, 271, 1776]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain9.hdr,5,"[0.9992915391921997, 0.0007084183162078261]",0
"(389.7928300993848, 1797.721249408424)","[319, 3055, 464, 3139]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain15.hdr,3,"[1.0, 4.259069186218767e-08]",0
"(1923.4292253521128, 5427.774295774648)","[1856, 6677, 1995, 6781]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain66.hdr,5,"[1.4724777429364622e-05, 0.9999852180480957]",1
"(496.0315486470927, 2241.3662636729996)","[432, 3498, 563, 3586]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain24.hdr,2,"[0.9999914169311523, 8.630117008578964e-06]",0
"(42.125739644970416, 4348.258875739645)","[0, 5585, 91, 5714]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain1.hdr,4,"[0.9999604225158691, 3.955913780373521e-05]",0
"(388.36092303440654, 3356.580627331767)","[333, 4608, 441, 4709]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain15.hdr,6,"[3.324800854898058e-05, 0.9999667406082153]",1
"(144.48492710649865, 3753.4237706943413)","[101, 4988, 189, 5117]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain5.hdr,2,"[1.3204425158619415e-05, 0.9999867677688599]",1
"(1065.8999442896936, 5981.41147632312)","[1018, 7214, 1113, 7351]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain38.hdr,5,"[9.413212431752527e-09, 1.0]",1
"(1909.2643101761253, 3520.502813111546)","[1848, 4765, 1972, 4875]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain68.hdr,4,"[0.001155687146820128, 0.9988442659378052]",1
"(467.82714335300244, 3519.4707856068494)","[411, 4763, 528, 4876]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain18.hdr,7,"[1.0, 2.8781471650418666e-10]",0
"(1024.4699223803364, 3021.884432945235)","[984, 4247, 1067, 4397]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain40.hdr,4,"[0.0005241212784312665, 0.99947589635849]",1
"(792.3022053756031, 5974.820985527223)","[761, 7210, 826, 7337]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain29.hdr,6,"[0.0032770326361060143, 0.9967229962348938]",1
"(497.4138198757764, 5953.413561076604)","[456, 7191, 540, 7319]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain21.hdr,6,"[1.0, 1.6215569331734514e-08]",0
"(589.5283204728288, 2197.4864554260384)","[532, 3457, 648, 3540]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain20.hdr,8,"[0.00028102807118557394, 0.999718964099884]",1
"(1593.3283032319391, 5714.016397338403)","[1540, 6958, 1652, 7073]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain60.hdr,2,"[0.9999998807907104, 9.783361321069606e-08]",0
"(802.9291739022575, 4793.789134209874)","[753, 6031, 851, 6157]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain35.hdr,3,"[1.0, 5.13113551647848e-10]",0
"(1759.4137278746116, 1445.5010133765707)","[1705, 2688, 1810, 2804]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain65.hdr,7,"[0.9999992847442627, 6.737119520039414e-07]",0
"(128.70191507077436, 5471.767574640181)","[85, 6707, 174, 6840]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain9.hdr,6,"[0.9999998807907104, 6.578845557214663e-08]",0
"(1381.839846743295, 5930.101149425287)","[1326, 7182, 1439, 7282]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain53.hdr,7,"[2.1482039301190525e-05, 0.9999785423278809]",1
"(1388.3580760781592, 829.8064516129032)","[1341, 2068, 1438, 2192]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain48.hdr,2,"[0.621344804763794, 0.37865516543388367]",0
