Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Species_pred
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9749048948287964, 0.025095131248235703]",1
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[0.7677786946296692, 0.23222127556800842]",1
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.995179295539856, 0.004820741713047028]",1
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.9745718836784363, 0.025428064167499542]",1
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.52153480052948, 0.47846513986587524]",1
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.9578636884689331, 0.04213627427816391]",1
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[0.024141665548086166, 0.9758583307266235]",8
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[0.9678416848182678, 0.03215832635760307]",1
"(158.35584227661883, 3047.6910647534064)","[111, 4282, 210, 4412]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain5.hdr,1,"[0.3049738109111786, 0.6950262188911438]",8
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[0.5806710124015808, 0.4193289577960968]",1
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.9888900518417358, 0.011109914630651474]",1
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.673961877822876, 0.32603809237480164]",1
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[0.07619335502386093, 0.9238066673278809]",8
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.0022075253073126078, 0.9977924823760986]",8
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[0.021564502269029617, 0.9784355163574219]",8
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[0.27620264887809753, 0.7237973809242249]",8
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.1955634504556656, 0.8044365644454956]",8
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.015060444362461567, 0.9849395751953125]",8
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[0.9899918437004089, 0.010008088313043118]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.0007278068806044757, 0.9992721676826477]",8
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[0.29600289463996887, 0.7039970755577087]",8
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[0.08793168514966965, 0.9120683073997498]",8
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9778298735618591, 0.022170059382915497]",1
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.006286582909524441, 0.9937134385108948]",8
