Train accuracy,Validation accuracy,Train loss,Validation loss
51.98019801980198,37.5,0.6930415034294128,0.6930395662784576
51.48514851485149,37.5,0.6930577158927917,0.6930099725723267
51.48514851485149,37.5,0.693040668964386,0.6929845809936523
51.48514851485149,37.5,0.6930686831474304,0.6929550170898438
51.48514851485149,37.5,0.6929610967636108,0.6929236650466919
51.48514851485149,37.5,0.6929498314857483,0.6928862631320953
51.48514851485149,37.5,0.6928678154945374,0.6928497552871704
51.48514851485149,37.5,0.6928321719169617,0.6928242146968842
51.48514851485149,37.5,0.6927623152732849,0.6927947402000427
51.48514851485149,37.5,0.6929246187210083,0.6927691102027893
51.48514851485149,37.5,0.6925703287124634,0.6927400529384613
51.48514851485149,37.5,0.6929053068161011,0.6927067935466766
51.48514851485149,37.5,0.6925010085105896,0.6926820278167725
51.48514851485149,37.5,0.6928773522377014,0.6926525235176086
51.48514851485149,37.5,0.6923957467079163,0.6926226019859314
51.48514851485149,37.5,0.6928964257240295,0.6925933361053467
51.48514851485149,37.5,0.6930643320083618,0.6925709843635559
51.48514851485149,37.5,0.6919462084770203,0.6925449967384338
51.48514851485149,37.5,0.6927405595779419,0.6924709379673004
51.48514851485149,37.5,0.6924732327461243,0.6923414766788483
51.48514851485149,37.5,0.6922550201416016,0.6921745836734772
51.48514851485149,37.5,0.692592442035675,0.6918923258781433
51.48514851485149,37.5,0.6916354298591614,0.6914681196212769
51.48514851485149,37.5,0.6917867064476013,0.6908374428749084
51.48514851485149,37.5,0.6911396980285645,0.6898275911808014
51.48514851485149,37.5,0.6903976798057556,0.6883350312709808
51.98019801980198,37.5,0.6891433000564575,0.6861406862735748
52.97029702970298,50.0,0.6873305439949036,0.683148056268692
62.37623762376238,55.00000000000001,0.6843404769897461,0.6782563328742981
64.35643564356435,60.0,0.6796378493309021,0.6727178990840912
69.3069306930693,60.0,0.6748523712158203,0.6624151170253754
69.3069306930693,65.0,0.6653355360031128,0.6488591730594635
67.82178217821783,70.0,0.6557360887527466,0.6329817473888397
66.33663366336634,70.0,0.6451212763786316,0.6158584952354431
67.82178217821783,67.5,0.6260999441146851,0.5945532619953156
71.28712871287128,67.5,0.6174282431602478,0.5790769457817078
69.3069306930693,67.5,0.6019686460494995,0.5670415014028549
66.83168316831683,67.5,0.5979361534118652,0.5575278401374817
68.8118811881188,67.5,0.5970552563667297,0.5527385771274567
70.79207920792079,70.0,0.5908761024475098,0.5504055917263031
71.28712871287128,70.0,0.5795010328292847,0.5451442450284958
73.26732673267327,67.5,0.5668473243713379,0.5414585173130035
70.29702970297029,67.5,0.5834732055664062,0.53899747133255
70.29702970297029,67.5,0.5626350045204163,0.5369349718093872
71.78217821782178,75.0,0.5679929852485657,0.5387551635503769
72.27722772277228,72.5,0.5752015709877014,0.5339954197406769
69.80198019801979,67.5,0.577907383441925,0.53614442050457
71.28712871287128,67.5,0.5747779607772827,0.5336422324180603
71.78217821782178,67.5,0.5659059286117554,0.5328831374645233
73.76237623762376,67.5,0.564676821231842,0.5327222794294357
71.78217821782178,65.0,0.5653435587882996,0.5318245887756348
70.79207920792079,70.0,0.5538393259048462,0.5294864177703857
70.79207920792079,70.0,0.5658418536186218,0.5288667529821396
72.27722772277228,65.0,0.5565307140350342,0.5290367603302002
73.26732673267327,70.0,0.5532942414283752,0.5280135273933411
72.77227722772277,70.0,0.5571030378341675,0.5274937003850937
72.77227722772277,70.0,0.5515124201774597,0.5268373787403107
72.27722772277228,67.5,0.5611077547073364,0.526776447892189
72.27722772277228,65.0,0.5502312779426575,0.527600035071373
69.80198019801979,67.5,0.5563725829124451,0.5270146727561951
72.77227722772277,75.0,0.552052915096283,0.5278475135564804
72.77227722772277,67.5,0.5612064599990845,0.5270695388317108
72.77227722772277,70.0,0.5506561398506165,0.526157557964325
73.76237623762376,70.0,0.5460708141326904,0.5254944413900375
72.27722772277228,62.5,0.5594345927238464,0.5279309153556824
71.78217821782178,70.0,0.5500780940055847,0.5259866267442703
73.76237623762376,70.0,0.5508027672767639,0.5249309986829758
72.77227722772277,67.5,0.5554942488670349,0.5260133296251297
70.79207920792079,67.5,0.5449699759483337,0.5284814536571503
74.25742574257426,70.0,0.5432193875312805,0.5250013023614883
73.26732673267327,67.5,0.5492980480194092,0.5256327539682388
75.24752475247524,65.0,0.5358867049217224,0.5262908935546875
74.25742574257426,70.0,0.5360621213912964,0.5243017673492432
74.75247524752476,70.0,0.539396345615387,0.5232426226139069
76.23762376237624,70.0,0.5371592044830322,0.5219245254993439
74.75247524752476,67.5,0.5386991500854492,0.5216562151908875
77.22772277227723,65.0,0.5340786576271057,0.5216839909553528
75.24752475247524,70.0,0.5366818308830261,0.5206596255302429
77.72277227722772,72.5,0.5277312994003296,0.5188106894493103
74.75247524752476,70.0,0.5450013875961304,0.5186965018510818
