Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(46.86182413981431, 4698.392317494993)","[0, 5967, 103, 6031]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain0.hdr,5,"[0.012231695465743542, 0.9877682328224182]",1
"(71.2561669829222, 5577.46679316888)","[4, 6836, 141, 6919]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain1.hdr,5,"[0.9999901056289673, 9.852440598479006e-06]",0
"(80.17656408033521, 5203.433607860135)","[46, 6436, 118, 6578]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain2.hdr,5,"[0.014618651941418648, 0.9853814244270325]",1
"(96.03416856492028, 6481.977756934209)","[58, 7703, 131, 7858]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain3.hdr,5,"[0.9972342848777771, 0.002765767043456435]",0
"(138.7732212160414, 1033.751746442432)","[71, 2296, 207, 2372]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain4.hdr,5,"[0.005550411995500326, 0.9944496154785156]",1
"(108.1105560667806, 4312.709346654397)","[76, 5539, 143, 5691]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain5.hdr,5,"[0.9999948740005493, 5.115669864608208e-06]",0
"(171.51270759939607, 4013.153120281832)","[112, 5265, 235, 5363]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain8.hdr,5,"[0.001439266954548657, 0.9985607266426086]",1
"(197.1214008696674, 434.8817722411564)","[120, 1696, 271, 1776]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain9.hdr,5,"[0.9999943971633911, 5.574494025495369e-06]",0
"(190.47728181212526, 3051.0648900732845)","[133, 4303, 256, 4403]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain10.hdr,5,"[0.9527568817138672, 0.047243114560842514]",0
"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[0.02315174974501133, 0.9768482446670532]",1
"(198.57365792759052, 6046.365293383271)","[164, 7271, 233, 7424]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain12.hdr,5,"[0.004566727206110954, 0.9954332709312439]",1
"(232.7871633645747, 1415.6469332067861)","[198, 2636, 267, 2793]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain13.hdr,5,"[0.02945903316140175, 0.9705410003662109]",1
"(261.58673762945915, 1921.5240218642118)","[226, 3155, 300, 3295]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain14.hdr,5,"[0.995780348777771, 0.0042196656577289104]",0
"(419.66766252390056, 5167.31931166348)","[343, 6432, 495, 6503]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain15.hdr,5,"[0.07449999451637268, 0.9254999756813049]",1
"(507.91547327977645, 5634.49097683083)","[434, 6896, 583, 6975]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain16.hdr,5,"[0.9999998807907104, 1.193948975242165e-07]",0
"(471.01504860833666, 6499.937941137302)","[437, 7728, 505, 7870]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain17.hdr,5,"[0.9986069798469543, 0.0013930749846622348]",0
"(519.9276180698151, 4305.834830595482)","[443, 5567, 595, 5641]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain18.hdr,5,"[0.004707248881459236, 0.9952927827835083]",1
"(492.62971967963387, 3891.6899313501144)","[461, 5122, 525, 5270]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain19.hdr,5,"[0.008671517483890057, 0.9913285374641418]",1
"(518.0032102728732, 1793.0652269079235)","[474, 3036, 566, 3152]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain20.hdr,5,"[0.9999997615814209, 2.1338256317449122e-07]",0
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5,"[0.00104900065343827, 0.9989509582519531]",1
"(519.0692064185133, 6073.113633882764)","[477, 7304, 563, 7444]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain22.hdr,5,"[0.07459724694490433, 0.925402820110321]",1
"(542.5455053042992, 3119.3334729201565)","[491, 4359, 594, 4480]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain23.hdr,5,"[0.0042319451458752155, 0.9957680702209473]",1
"(552.1942837306179, 1392.8287433464475)","[495, 2636, 609, 2750]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain24.hdr,5,"[0.999997615814209, 2.4376427063543815e-06]",0
"(560.8812086092715, 2727.766004415011)","[518, 3959, 605, 4101]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain25.hdr,5,"[0.9997952580451965, 0.00020481290994212031]",0
