Train accuracy,Validation accuracy,Train loss,Validation loss
53.213367609254504,53.333333333333336,0.6912417411804199,0.6880425470215934
53.213367609254504,53.333333333333336,0.691687822341919,0.6880120124135699
53.213367609254504,53.333333333333336,0.6927714347839355,0.7025922621999469
53.213367609254504,53.333333333333336,0.6909162402153015,0.6816068632262093
53.213367609254504,53.333333333333336,0.6911577582359314,0.687658531325204
53.213367609254504,53.333333333333336,0.6897405982017517,0.6905385596411568
53.213367609254504,53.333333333333336,0.6859541535377502,0.6811355352401733
63.36760925449872,74.87179487179488,0.6546063423156738,0.6239463857242039
67.73778920308483,69.74358974358974,0.6197682023048401,0.5836953776223319
72.62210796915167,76.92307692307693,0.5690580606460571,0.5266646998269218
76.34961439588689,75.8974358974359,0.542826771736145,0.5571241974830627
77.89203084832906,76.92307692307693,0.5241414308547974,0.553840982062476
78.1491002570694,76.92307692307693,0.5160287022590637,0.49809663210596355
78.9203084832905,76.41025641025641,0.5159009695053101,0.5045668653079441
79.04884318766067,79.48717948717949,0.5204728245735168,0.4946866035461426
80.0771208226221,78.97435897435898,0.5016511082649231,0.49957954032080515
81.23393316195373,79.48717948717949,0.49669212102890015,0.48921313881874084
83.41902313624678,78.46153846153847,0.4741238057613373,0.491760858467647
83.03341902313625,76.41025641025641,0.481537789106369,0.5297838960375104
83.03341902313625,81.02564102564102,0.4822722375392914,0.5160364380904606
82.0051413881748,76.41025641025641,0.4805257320404053,0.5072926538331168
83.16195372750641,80.51282051282051,0.4748280644416809,0.4794264648641859
84.83290488431876,78.46153846153847,0.46544215083122253,0.49974621193749563
83.67609254498714,76.41025641025641,0.471136212348938,0.4928650643144335
86.37532133676092,76.41025641025641,0.45078063011169434,0.5349411368370056
85.73264781491002,80.0,0.4539153575897217,0.522125563451222
86.76092544987146,78.46153846153847,0.4473032057285309,0.5408371814659664
86.50385604113112,76.92307692307693,0.44945693016052246,0.5014551707676479
86.63239074550128,78.97435897435898,0.4373917281627655,0.47909137180873324
87.40359897172236,77.43589743589745,0.4386710822582245,0.5701607593468258
87.27506426735219,77.43589743589745,0.44106268882751465,0.5604130412851062
85.34704370179949,81.53846153846153,0.44882869720458984,0.5108564112867627
86.88946015424165,80.51282051282051,0.43858230113983154,0.5153405581201825
87.146529562982,81.53846153846153,0.4360620975494385,0.47292287009102957
87.146529562982,77.94871794871796,0.4367232024669647,0.5240328652518136
88.4318766066838,81.02564102564102,0.42368897795677185,0.4726286232471466
87.91773778920309,77.94871794871796,0.434565931558609,0.527578877551215
87.01799485861183,80.0,0.43479087948799133,0.5082582831382751
87.91773778920309,78.97435897435898,0.42968329787254333,0.489958792924881
88.56041131105398,83.07692307692308,0.4201894998550415,0.4701715494905199
88.56041131105398,81.53846153846153,0.42243099212646484,0.4791818048272814
85.98971722365039,78.97435897435898,0.45414406061172485,0.5076889480863299
87.7892030848329,80.51282051282051,0.43856391310691833,0.5004698634147644
89.20308483290489,81.02564102564102,0.42103099822998047,0.5070597316537585
88.94601542416453,81.53846153846153,0.42316684126853943,0.47454457197870525
89.0745501285347,80.51282051282051,0.4216495156288147,0.46958775179726736
89.58868894601542,82.05128205128204,0.4138657748699188,0.48377932395253864
88.81748071979433,80.0,0.41951170563697815,0.5149322620459965
89.7172236503856,81.02564102564102,0.4130610227584839,0.46924989989825655
89.97429305912597,81.53846153846153,0.4108756184577942,0.49428847432136536
89.84575835475579,82.56410256410255,0.41205620765686035,0.5018475183418819
90.10282776349614,82.05128205128204,0.4112112522125244,0.4674778240067618
90.10282776349614,82.05128205128204,0.41194915771484375,0.5150503090449742
89.97429305912597,78.46153846153847,0.41257792711257935,0.5273148332323346
89.0745501285347,81.02564102564102,0.4193476736545563,0.5124067621571677
89.7172236503856,80.51282051282051,0.41455042362213135,0.47001801218305317
91.51670951156812,80.0,0.3989642858505249,0.46519262875829426
89.58868894601542,81.02564102564102,0.4079820215702057,0.5184990593365261
89.20308483290489,78.97435897435898,0.4142782986164093,0.5298283313001905
91.13110539845758,79.48717948717949,0.3975730836391449,0.514697687966483
90.3598971722365,81.02564102564102,0.40953516960144043,0.4740299539906638
89.7172236503856,82.56410256410255,0.4167178273200989,0.5066086266721997
91.25964010282776,82.56410256410255,0.39905673265457153,0.4988809951714107
90.48843187660668,82.56410256410255,0.41006729006767273,0.4647428137915475
91.00257069408741,82.05128205128204,0.40223729610443115,0.46159397278513226
92.03084832904884,82.05128205128204,0.3970623314380646,0.504010694367545
90.74550128534705,78.46153846153847,0.41036704182624817,0.4853569098881313
92.2879177377892,80.51282051282051,0.39219751954078674,0.5121375748089382
90.87403598971723,81.53846153846153,0.40448397397994995,0.46642933998789105
92.80205655526991,81.02564102564102,0.39057525992393494,0.475593055997576
92.2879177377892,80.51282051282051,0.39334791898727417,0.47043099999427795
92.41645244215938,81.53846153846153,0.3864668905735016,0.46456665652138845
90.87403598971723,80.51282051282051,0.40101706981658936,0.506631578717913
90.10282776349614,83.07692307692308,0.4105874001979828,0.4567740985325405
91.38817480719794,80.51282051282051,0.3938276767730713,0.5096037089824677
93.05912596401028,83.07692307692308,0.3832613229751587,0.5176655437265124
92.54498714652956,81.02564102564102,0.3843553960323334,0.5139683314732143
90.61696658097686,82.56410256410255,0.4085373282432556,0.5032324663230351
92.54498714652956,81.53846153846153,0.3870709240436554,0.5096589965479714
93.44473007712082,81.53846153846153,0.38300278782844543,0.5031422589506421
