Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(54.75825566678173, 3076.6423886779426)","[5, 4312, 107, 4444]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain0.hdr,8,"[4.8863184929359704e-05, 0.9999511241912842]",1
"(38.58398571624777, 3464.835874193105)","[7, 4693, 71, 4837]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain1.hdr,8,"[2.611917192946178e-12, 1.0]",1
"(41.1522496371553, 2650.0084179970972)","[8, 3883, 78, 4018]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain2.hdr,8,"[0.9999665021896362, 3.348222526255995e-05]",0
"(74.12875900042354, 876.3036848792884)","[9, 2140, 136, 2213]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain3.hdr,8,"[2.1300027019943713e-10, 1.0]",1
"(54.610710277376945, 2182.665864999198)","[20, 3419, 90, 3547]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain4.hdr,8,"[3.1918276355291653e-10, 1.0]",1
"(75.54376478540047, 3946.348597499155)","[46, 5177, 107, 5312]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain6.hdr,8,"[0.9998912811279297, 0.00010871762060560286]",0
"(109.46504599211563, 4745.534034165572)","[73, 5980, 148, 6116]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain7.hdr,8,"[0.9998774528503418, 0.00012252329906914383]",0
"(139.2919770773639, 6473.9160458452725)","[77, 7736, 203, 7810]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain8.hdr,8,"[4.289787284506019e-06, 0.9999957084655762]",1
"(133.37225694906238, 4354.177949195372)","[81, 5600, 187, 5711]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain9.hdr,8,"[2.243203019169915e-12, 1.0]",1
"(126.86645094866893, 523.9345491984116)","[84, 1768, 169, 1882]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain10.hdr,8,"[0.9997454285621643, 0.00025452181580476463]",0
"(121.74829485834208, 5125.155430220357)","[87, 6356, 160, 6493]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain11.hdr,8,"[0.9919098019599915, 0.008090252056717873]",0
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[0.9978336691856384, 0.0021663103252649307]",0
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[0.9993714690208435, 0.0006285260897129774]",0
"(163.3149019607843, 5512.507843137255)","[131, 6755, 197, 6870]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain14.hdr,8,"[2.8966198328816972e-09, 1.0]",1
"(433.55415848068105, 3054.3253438113948)","[372, 4313, 500, 4394]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain15.hdr,8,"[0.9999946355819702, 5.38405720362789e-06]",0
"(468.38287864534334, 560.3822066926489)","[402, 1824, 533, 1901]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain16.hdr,8,"[0.836774468421936, 0.16322556138038635]",0
"(502.0671054514237, 3439.6400057232795)","[439, 4704, 564, 4775]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain17.hdr,8,"[0.9999803304672241, 1.9725361198652536e-05]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.0007248592446558177, 0.9992751479148865]",1
"(508.60837610825945, 3938.332244517032)","[450, 5185, 572, 5292]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain19.hdr,8,"[0.0006030480144545436, 0.9993969202041626]",1
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.9990888833999634, 0.0009110624087043107]",0
"(534.8170828694131, 5092.02083664705)","[473, 6353, 597, 6431]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain21.hdr,8,"[1.2361844132970784e-13, 1.0]",1
"(538.6772025883524, 987.9599303135889)","[477, 2241, 605, 2332]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain22.hdr,8,"[0.9916017651557922, 0.008398156613111496]",0
"(557.9779472140763, 1780.407741935484)","[488, 3042, 631, 3121]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain23.hdr,8,"[9.164165817310277e-07, 0.9999990463256836]",1
"(558.0984220683392, 6519.538313088887)","[496, 7766, 620, 7875]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain24.hdr,8,"[0.0002256302977912128, 0.9997743964195251]",1
"(543.1375711574952, 2657.749644212524)","[505, 3887, 583, 4029]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain25.hdr,8,"[0.9999723434448242, 2.7670414056046866e-05]",0
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[0.24477174878120422, 0.7552282810211182]",1
"(553.6277907364212, 2235.9220259913363)","[506, 3485, 600, 3589]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain27.hdr,8,"[0.9996869564056396, 0.0003130605327896774]",0
"(552.4257149500116, 4323.066379911648)","[510, 5550, 598, 5695]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain28.hdr,8,"[1.5109880280306243e-07, 0.9999998807907104]",1
"(926.1561966217498, 1752.4957297399885)","[883, 3006, 970, 3099]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain30.hdr,8,"[0.9998998641967773, 0.00010011983977165073]",0
"(964.4995531724754, 5975.575613146659)","[901, 7216, 1027, 7337]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain31.hdr,8,"[7.175201972131617e-06, 0.999992847442627]",1
