Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1771.824867220482, 5540.349993190794)","[1733, 6769, 1809, 6907]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain64.hdr,6,"[0.9999725818634033, 2.7444330044090748e-05]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9999969005584717, 3.149215672237915e-06]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.37033823132514954, 0.6296617388725281]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.9563049077987671, 0.043695125728845596]",0
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[1.0, 7.281212521803582e-09]",0
"(556.7050065876152, 4303.859815546772)","[508, 5540, 607, 5664]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain28.hdr,4,"[0.9998613595962524, 0.00013861192564945668]",0
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.9998418092727661, 0.00015820586122572422]",0
"(1522.52105418139, 558.6928739693757)","[1488, 1793, 1559, 1922]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain56.hdr,5,"[0.005118000321090221, 0.9948819875717163]",1
"(1046.904772499722, 2185.067526977417)","[971, 3445, 1123, 3528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain40.hdr,5,"[0.9999909400939941, 9.071698514162563e-06]",0
"(1660.0433968498733, 3898.495429012006)","[1616, 5130, 1705, 5267]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain60.hdr,6,"[0.001033364562317729, 0.9989666938781738]",1
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999996423721313, 3.0739658996026265e-07]",0
"(1773.812938067333, 962.3673445938182)","[1714, 2207, 1835, 2316]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain66.hdr,7,"[0.9999245405197144, 7.546385313617066e-05]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.9999940395355225, 5.984299605188426e-06]",0
"(1809.1579685141255, 3482.602436920423)","[1739, 4738, 1879, 4827]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain69.hdr,7,"[0.0015931854723021388, 0.9984068274497986]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.021586330607533455, 0.9784137010574341]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.0064429789781570435, 0.9935570359230042]",1
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.9914685487747192, 0.008531417697668076]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.9999998807907104, 8.962916808741284e-08]",0
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[0.9993447661399841, 0.000655182171612978]",0
"(1790.699021482398, 4517.544145765381)","[1730, 5762, 1850, 5872]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain60.hdr,2,"[0.004886423237621784, 0.9951135516166687]",1
"(1161.4156130379306, 5269.6510845609555)","[1091, 6532, 1236, 6610]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain44.hdr,2,"[0.9999946355819702, 5.36550760443788e-06]",0
"(1675.0265243902438, 1806.041361788618)","[1621, 3044, 1730, 3170]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain61.hdr,6,"[0.00018229673150926828, 0.9998177886009216]",1
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[0.000935817661229521, 0.9990641474723816]",1
"(145.6546482856133, 3471.562389536939)","[107, 4703, 188, 4841]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain13.hdr,4,"[0.9999773502349854, 2.2657201043330133e-05]",0
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[5.0684382586041465e-05, 0.9999493360519409]",1
"(1444.007096463796, 2147.837382727929)","[1385, 3393, 1500, 3505]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain50.hdr,2,"[0.9647653698921204, 0.03523459658026695]",0
"(158.35584227661883, 3047.6910647534064)","[111, 4282, 210, 4412]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain5.hdr,1,"[1.0, 3.8317459427616996e-08]",0
"(1309.9244303797468, 3468.924936708861)","[1271, 4703, 1351, 4835]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain51.hdr,6,"[0.0036592569667845964, 0.9963406920433044]",1
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[0.0006609272677451372, 0.9993390440940857]",1
"(922.291569476841, 6490.648450516494)","[850, 7749, 1001, 7836]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain32.hdr,7,"[0.00011809202987933531, 0.9998818635940552]",1
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3,"[0.0005983963492326438, 0.9994015693664551]",1
"(1011.6487981280578, 1319.5335035098915)","[942, 2574, 1081, 2665]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain34.hdr,2,"[0.00609253067523241, 0.9939075112342834]",1
"(1024.08303870043, 5960.184615384615)","[954, 7203, 1091, 7320]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain43.hdr,7,"[0.999224066734314, 0.0007758814026601613]",0
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4,"[0.9987554550170898, 0.001244520884938538]",0
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.002586239716038108, 0.9974138140678406]",1
"(70.75742206828303, 1040.2238990598714)","[11, 2292, 131, 2387]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain7.hdr,6,"[0.0014081144472584128, 0.9985918402671814]",1
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2,"[1.0, 4.862711122655128e-08]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9986874461174011, 0.0013125481782481074]",0
"(147.8500781583061, 3810.200653687651)","[112, 5046, 185, 5175]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain14.hdr,4,"[0.9999983310699463, 1.6462013263662811e-06]",0
"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[0.9999996423721313, 2.990138341374404e-07]",0
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[1.0, 2.4754385208325402e-08]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[1.0, 1.3448499258661428e-10]",0
"(1401.936833317874, 4645.99267229385)","[1338, 5880, 1466, 6011]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain50.hdr,4,"[0.9480264186859131, 0.05197352543473244]",0
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9770548343658447, 0.02294517122209072]",0
"(1933.0038321517532, 3004.42671009772)","[1861, 4250, 2006, 4356]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain70.hdr,4,"[0.0003565794904716313, 0.9996434450149536]",1
"(1098.3334024681117, 6357.146427460334)","[1023, 7612, 1172, 7700]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain40.hdr,6,"[0.0009115573484450579, 0.9990884065628052]",1
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.6611730456352234, 0.3388269543647766]",0
"(1639.0099308190136, 3863.082236108012)","[1591, 5099, 1688, 5230]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain59.hdr,3,"[0.9645339846611023, 0.03546600043773651]",0
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[0.9999998807907104, 6.825706577728852e-08]",0
"(1433.3321319656225, 2162.9959800388133)","[1380, 3414, 1490, 3513]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain58.hdr,6,"[0.9999995231628418, 5.004912964068353e-07]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.9999960660934448, 3.934823780582519e-06]",0
"(504.0374575828765, 2249.744844688071)","[459, 3490, 549, 3612]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain22.hdr,7,"[0.001242400729097426, 0.9987576007843018]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[0.0002877289371099323, 0.9997122883796692]",1
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.004717766772955656, 0.9952822327613831]",1
"(1320.0423173803526, 6421.620050377834)","[1265, 7656, 1374, 7790]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain49.hdr,7,"[1.0, 6.329454738107643e-09]",0
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.020755283534526825, 0.9792447090148926]",1
"(401.7356115107914, 501.2841726618705)","[361, 1729, 443, 1874]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain20.hdr,6,"[0.002770195947960019, 0.9972297549247742]",1
"(943.7692726777445, 2634.859302642332)","[873, 3900, 1016, 3969]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain41.hdr,3,"[0.9999992847442627, 7.412994023070496e-07]",0
"(386.29885583524026, 3979.3221967963386)","[320, 5247, 467, 5315]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain17.hdr,3,"[1.0, 4.628590843935854e-09]",0
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[0.0004127091960981488, 0.99958735704422]",1
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3,"[0.3676578998565674, 0.6323421597480774]",1
"(602.0983455882352, 3049.3160451680674)","[561, 4278, 642, 4419]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain22.hdr,5,"[0.006297596264630556, 0.9937024116516113]",1
"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[0.9999984502792358, 1.5099320762601565e-06]",0
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999988079071045, 1.1351813782312092e-06]",0
"(198.22746097483275, 986.6914622491239)","[166, 2223, 230, 2351]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain12.hdr,4,"[0.04742475971579552, 0.9525752067565918]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.17843139171600342, 0.8215686082839966]",1
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[1.0, 2.1333487754127134e-10]",0
"(1070.3917132689376, 4248.354473817997)","[1011, 5496, 1128, 5603]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain44.hdr,4,"[0.9993065595626831, 0.0006934520788490772]",0
"(73.22421924792862, 6002.79056724028)","[37, 7233, 110, 7374]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain5.hdr,7,"[0.0016204880084842443, 0.9983794689178467]",1
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[0.0007784813642501831, 0.9992215633392334]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9999979734420776, 1.9877488739439286e-06]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[1.0, 4.495094430012614e-08]",0
"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[0.0013141630915924907, 0.9986857771873474]",1
"(1780.7110728505327, 6011.504142903261)","[1737, 7243, 1828, 7379]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain65.hdr,4,"[0.9999158382415771, 8.420777157880366e-05]",0
"(1043.6566973415133, 1479.6118353783231)","[1000, 2712, 1088, 2847]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain37.hdr,5,"[0.004084848333150148, 0.9959151148796082]",1
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[0.9999954700469971, 4.576572337100515e-06]",0
"(936.6780229707059, 2248.5900116144016)","[876, 3488, 994, 3602]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain37.hdr,6,"[0.002838863991200924, 0.9971611499786377]",1
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[0.001089024357497692, 0.9989110231399536]",1
