Train accuracy,Validation accuracy,Train loss,Validation loss
46.86299615877081,46.42857142857143,0.7000822424888611,0.6993182727268764
46.86299615877081,46.42857142857143,0.6980998516082764,0.6958707911627633
48.015364916773365,53.57142857142857,0.6945814490318298,0.6892392465046474
53.52112676056338,53.57142857142857,0.6929919719696045,0.6798065815653119
54.03329065300896,53.57142857142857,0.689344584941864,0.687181898525783
53.26504481434059,53.57142857142857,0.6903171539306641,0.6884137647492545
53.26504481434059,53.57142857142857,0.6872943043708801,0.6806002003805978
53.00896286811779,53.57142857142857,0.6855289340019226,0.6841030461447579
54.289372599231754,53.57142857142857,0.6802242398262024,0.6773166656494141
56.59411011523687,58.16326530612245,0.6752589344978333,0.6583555000168937
62.61203585147247,63.26530612244898,0.6576220989227295,0.6326396295002529
67.98975672215109,74.48979591836735,0.6294583082199097,0.5717572867870331
71.83098591549296,67.85714285714286,0.5936304330825806,0.6326160686356681
73.8796414852753,75.51020408163265,0.5651201009750366,0.5508848471300942
77.08066581306018,76.0204081632653,0.5402309894561768,0.5531625577381679
76.1843790012804,80.10204081632652,0.5381223559379578,0.4966986817973001
76.95262483994878,79.59183673469387,0.533820629119873,0.49328923651150297
79.00128040973111,78.57142857142857,0.5171084403991699,0.5270929549421582
77.97695262483995,81.63265306122449,0.5189643502235413,0.48091807109969004
79.00128040973111,80.61224489795919,0.5131566524505615,0.5163344826017108
82.4583866837388,83.16326530612244,0.48821038007736206,0.48252507192747934
82.71446862996159,85.20408163265306,0.4822023808956146,0.46691320623670307
83.09859154929578,85.71428571428571,0.47600215673446655,0.4533908835479191
84.50704225352112,86.73469387755102,0.4686160981655121,0.4437437951564789
84.63508322663252,85.20408163265306,0.4630419909954071,0.44836853657449993
85.65941101152369,85.71428571428571,0.4593003988265991,0.4398405764784132
85.0192061459667,85.20408163265306,0.4580274224281311,0.45303421786853243
85.65941101152369,85.71428571428571,0.4560488164424896,0.43889203667640686
85.2752880921895,86.22448979591837,0.4523380398750305,0.4326885683195932
86.93982074263764,87.24489795918367,0.44455161690711975,0.48452575717653545
87.45198463508322,86.22448979591837,0.4491952061653137,0.44619129811014446
86.29961587708067,86.73469387755102,0.44721344113349915,0.43024339846202303
87.06786171574905,84.6938775510204,0.4450876712799072,0.4706821995122092
87.19590268886044,86.73469387755102,0.4399629831314087,0.5043600669928959
88.47631241997439,85.71428571428571,0.43069472908973694,0.4705457644803183
88.73239436619718,86.22448979591837,0.42621368169784546,0.42347171902656555
87.83610755441741,86.73469387755102,0.4369824230670929,0.49965615357671467
88.348271446863,86.22448979591837,0.43034684658050537,0.4549627261502402
88.2202304737516,87.75510204081633,0.42959845066070557,0.4308212995529175
88.348271446863,87.24489795918367,0.4257328510284424,0.42242433769362314
89.11651728553137,86.22448979591837,0.4237464964389801,0.4272082533155169
87.9641485275288,87.75510204081633,0.42366671562194824,0.4223191567829677
89.24455825864277,87.75510204081633,0.42138099670410156,0.4329289581094469
89.24455825864277,87.24489795918367,0.4232109785079956,0.4255047099930899
88.73239436619718,83.16326530612244,0.4204382002353668,0.45599572147641865
88.86043533930858,87.75510204081633,0.4232670068740845,0.4262914104121072
88.47631241997439,86.73469387755102,0.4278985559940338,0.44858827335493906
89.24455825864277,87.75510204081633,0.41840267181396484,0.4226223272936685
88.98847631241998,85.20408163265306,0.42637574672698975,0.4527085040296827
90.01280409731113,86.73469387755102,0.41291308403015137,0.46906240923064096
90.01280409731113,87.24489795918367,0.40759894251823425,0.4569979693208422
89.50064020486556,87.75510204081633,0.4177263677120209,0.46864831873348783
89.75672215108835,86.73469387755102,0.4116295576095581,0.43096565348761423
90.78104993597952,87.24489795918367,0.408206969499588,0.4625715059893472
89.62868117797696,87.24489795918367,0.41680556535720825,0.41630931411470684
91.80537772087067,86.73469387755102,0.4042465090751648,0.4186110496520996
90.9090909090909,87.24489795918367,0.4074028730392456,0.41639165367398945
90.39692701664532,87.24489795918367,0.4052641689777374,0.4489246223654066
90.9090909090909,86.73469387755102,0.40370404720306396,0.4497357649462564
91.54929577464789,88.77551020408163,0.39931926131248474,0.4511338344642094
90.78104993597952,87.75510204081633,0.40591299533843994,0.448012113571167
91.0371318822023,87.75510204081633,0.401577353477478,0.44666832259723116
90.39692701664532,86.73469387755102,0.40523961186408997,0.4170607881886618
90.9090909090909,87.24489795918367,0.4028756618499756,0.414688195501055
91.80537772087067,87.75510204081633,0.39440661668777466,0.44214033654757906
90.9090909090909,87.24489795918367,0.39877334237098694,0.42017497760908945
92.06145966709347,88.26530612244898,0.3958015739917755,0.422007360628673
89.37259923175415,87.75510204081633,0.4133116900920868,0.4503498673439026
91.1651728553137,86.73469387755102,0.40074434876441956,0.4535514158861978
91.42125480153649,87.75510204081633,0.39757850766181946,0.4484272769519261
91.54929577464789,86.73469387755102,0.3971860110759735,0.4504308317388807
91.42125480153649,87.24489795918367,0.3986952602863312,0.443891350712095
92.18950064020487,86.73469387755102,0.39306581020355225,0.4173647037574223
92.18950064020487,86.22448979591837,0.3905980587005615,0.4181816279888153
92.70166453265045,86.73469387755102,0.39236676692962646,0.4167299270629883
92.57362355953906,87.75510204081633,0.3923967778682709,0.417587548494339
91.67733674775928,88.26530612244898,0.4005593955516815,0.4457920917442867
92.18950064020487,86.73469387755102,0.38940727710723877,0.4194145245211465
93.08578745198463,86.73469387755102,0.38588958978652954,0.4406652237687792
92.70166453265045,85.71428571428571,0.3920116424560547,0.4188012821333749
