Coord_centroid,Bbox,Face,Name_hdr,Species
"(1276.9466136589522, 2155.4976572483315)","[1234, 3395, 1322, 3518]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain48.hdr,6
"(905.0136935603257, 4257.200222057735)","[854, 5496, 958, 5617]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain33.hdr,7
"(1876.2170074349442, 5520.157411710037)","[1794, 6783, 1959, 6856]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain71.hdr,1
"(1894.05655708731, 1737.2017202780723)","[1819, 3000, 1968, 3075]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain64.hdr,4
"(1921.8208599588434, 546.0611935448933)","[1872, 1780, 1978, 1912]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain69.hdr,5
"(1192.714942000689, 3962.6959917307913)","[1141, 5196, 1244, 5327]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain44.hdr,3
"(1066.3943613348677, 2197.207249712313)","[1028, 3424, 1106, 3572]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain39.hdr,5
"(516.1427647743437, 4720.584895900685)","[477, 5954, 554, 6090]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain25.hdr,7
"(1428.0412192902638, 574.9019108280255)","[1352, 1827, 1505, 1923]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain51.hdr,4
"(914.6353837778987, 5594.62362547632)","[840, 6849, 990, 6941]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain31.hdr,5
"(1769.0790513833992, 1489.3066361556064)","[1712, 2726, 1829, 2855]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain63.hdr,1
"(184.201126307321, 579.3410096540628)","[121, 1818, 248, 1939]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain8.hdr,7
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2
"(567.3990615573679, 1821.4714557032735)","[489, 3084, 643, 3163]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain19.hdr,1
"(1306.5447903787795, 1045.8191525233224)","[1242, 2290, 1370, 2398]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain52.hdr,2
