Coord_centroid,Bbox,Face,Name_hdr,Species
"(1277.2048502663972, 4767.710729377181)","[1203, 6012, 1349, 6124]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain46.hdr,4
"(1053.6609759050732, 1671.5065988618476)","[987, 2928, 1124, 3015]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain40.hdr,2
"(965.785026527805, 2183.383375908823)","[920, 3406, 1010, 3557]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain41.hdr,7
"(1623.0760048352977, 1172.5670897552131)","[1561, 2411, 1674, 2537]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain59.hdr,1
"(389.1064904780412, 4233.299520663299)","[319, 5499, 456, 5571]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain14.hdr,6
"(54.610710277376945, 2182.665864999198)","[20, 3419, 90, 3547]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain4.hdr,8
"(916.0914859252423, 979.9578910936779)","[853, 2227, 977, 2335]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain39.hdr,3
"(1888.4918848477669, 3501.4681909726337)","[1816, 4755, 1957, 4848]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain63.hdr,5
"(1006.7913150013613, 524.6621290498231)","[966, 1760, 1048, 1893]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain35.hdr,5
"(482.8462533819551, 4747.404423009058)","[420, 6003, 547, 6090]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain21.hdr,4
"(98.62862147958496, 2260.7707856084085)","[33, 3518, 170, 3602]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain1.hdr,1
"(556.7050065876152, 4303.859815546772)","[508, 5540, 607, 5664]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain28.hdr,4
"(1006.1234993330369, 3068.6453979546463)","[932, 4321, 1076, 4417]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain39.hdr,6
"(1653.6176804709285, 3482.860373851079)","[1578, 4734, 1733, 4832]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain56.hdr,6
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3
