Train accuracy,Validation accuracy,Train loss,Validation loss
47.361647361647364,40.72164948453608,0.6980302929878235,0.7065551791872297
49.29214929214929,59.27835051546392,0.6945018768310547,0.6880161421639579
52.638352638352636,59.27835051546392,0.6921811103820801,0.6760536772864205
51.994851994852,59.27835051546392,0.6909583806991577,0.6896432638168335
52.38095238095239,59.27835051546392,0.6895539164543152,0.684059773172651
52.638352638352636,59.27835051546392,0.6897626519203186,0.6801299367632184
53.410553410553405,60.30927835051546,0.685698926448822,0.6827610305377415
58.301158301158296,60.30927835051546,0.6839205026626587,0.6750539030347552
55.98455598455598,64.94845360824742,0.6774150133132935,0.6724883573395866
65.76576576576578,67.0103092783505,0.6539977192878723,0.6202835951532636
67.05276705276705,71.1340206185567,0.6184117197990417,0.5724676677158901
68.21106821106821,64.94845360824742,0.6120395064353943,0.6261345829282489
72.71557271557272,74.22680412371135,0.5679621696472168,0.5410717725753784
72.07207207207207,68.55670103092784,0.5679473280906677,0.5701648890972137
73.87387387387388,68.04123711340206,0.5547130703926086,0.6288674558912005
74.13127413127413,75.77319587628865,0.5601980090141296,0.5250298125403268
76.19047619047619,74.74226804123711,0.5327556729316711,0.5616268174988883
77.09137709137708,75.25773195876289,0.5234374403953552,0.5183552801609039
77.73487773487774,74.74226804123711,0.5236788392066956,0.5272907188960484
79.40797940797941,77.83505154639175,0.5095307230949402,0.5089280903339386
80.05148005148006,75.25773195876289,0.5043333768844604,0.5820647733552116
79.15057915057915,76.28865979381443,0.5056094527244568,0.5798655918666294
80.3088803088803,77.31958762886599,0.5022733807563782,0.4982357748917171
79.92277992277992,75.25773195876289,0.49984464049339294,0.5054915036473956
82.75418275418276,77.83505154639175,0.48808079957962036,0.4931676685810089
82.88288288288288,74.74226804123711,0.48115184903144836,0.5410652501242501
81.46718146718148,78.8659793814433,0.4942672848701477,0.5590252024786813
83.52638352638353,79.89690721649485,0.4784315526485443,0.524150333234242
83.3976833976834,79.89690721649485,0.4813826382160187,0.4772107643740518
85.19948519948521,80.41237113402062,0.4657968580722809,0.48260500601359774
85.71428571428571,80.41237113402062,0.4505075514316559,0.47692481534821646
85.32818532818533,80.9278350515464,0.44743865728378296,0.46868009652410236
85.32818532818533,81.44329896907216,0.4527897238731384,0.4592030005795615
87.001287001287,81.95876288659794,0.44973427057266235,0.46912584560258047
86.61518661518662,81.44329896907216,0.447693407535553,0.47019284112112864
86.10038610038609,82.9896907216495,0.45190802216529846,0.5226108133792877
87.001287001287,82.9896907216495,0.4469781517982483,0.4523898107664926
87.64478764478764,82.4742268041237,0.43829280138015747,0.45573254568236216
88.41698841698842,81.44329896907216,0.42916199564933777,0.4690317383834294
87.64478764478764,82.9896907216495,0.4324713945388794,0.4522318201405661
88.03088803088804,79.38144329896907,0.42825546860694885,0.5424920618534088
86.74388674388675,81.95876288659794,0.4392460882663727,0.5242663238729749
87.12998712998713,84.5360824742268,0.43883419036865234,0.44418915254729135
89.1891891891892,84.02061855670104,0.424241304397583,0.5070750841072628
86.74388674388675,82.4742268041237,0.4382285177707672,0.5194320252963475
87.51608751608751,81.44329896907216,0.4333997368812561,0.4722009428909847
87.77348777348777,81.95876288659794,0.4272703230381012,0.4657548410551889
88.41698841698842,84.02061855670104,0.4277968108654022,0.4598405531474522
89.7039897039897,84.02061855670104,0.42173171043395996,0.4614722430706024
89.31788931788932,83.50515463917526,0.42323535680770874,0.4453905778271811
88.67438867438867,82.9896907216495,0.41963139176368713,0.4526597942624773
89.96138996138995,81.95876288659794,0.4248465597629547,0.5221831670829228
89.83268983268984,82.4742268041237,0.41523945331573486,0.46899368933268953
89.57528957528957,86.08247422680412,0.41724246740341187,0.45986783504486084
89.83268983268984,84.5360824742268,0.4165489077568054,0.44116250957761494
90.09009009009009,83.50515463917526,0.4152153432369232,0.4423446144376482
91.24839124839124,85.56701030927834,0.4040946066379547,0.4363396167755127
90.21879021879022,85.05154639175258,0.4116494357585907,0.4397936293057033
90.34749034749035,86.08247422680412,0.4045296907424927,0.4372566214629582
90.73359073359073,85.56701030927834,0.4021993577480316,0.43296865480286734
90.86229086229086,84.02061855670104,0.4031234681606293,0.5057599203927177
88.03088803088804,86.08247422680412,0.42540064454078674,0.4335481567042215
88.93178893178893,85.05154639175258,0.41514888405799866,0.43239434702055796
91.76319176319177,86.5979381443299,0.39933478832244873,0.4670854296003069
92.4066924066924,82.4742268041237,0.3949457108974457,0.45241032753671917
91.76319176319177,84.5360824742268,0.40016528964042664,0.43553139907973154
91.24839124839124,85.05154639175258,0.4042464792728424,0.43604555300303866
90.86229086229086,85.56701030927834,0.4065812826156616,0.491438341992242
90.86229086229086,85.56701030927834,0.40287384390830994,0.43696499722344534
90.86229086229086,86.08247422680412,0.40055152773857117,0.44830395919936045
90.86229086229086,85.05154639175258,0.4007144868373871,0.43671982628958567
91.37709137709138,86.08247422680412,0.398373007774353,0.42365481172289166
90.47619047619048,86.5979381443299,0.4045291841030121,0.49517483370644705
90.990990990991,86.08247422680412,0.4007197916507721,0.49589954955237253
92.02059202059202,86.08247422680412,0.3945702612400055,0.42984406437192646
91.8918918918919,85.56701030927834,0.40088868141174316,0.4380225283758981
91.37709137709138,85.56701030927834,0.3975291848182678,0.49097842403820585
90.86229086229086,81.95876288659794,0.4023265540599823,0.46228961859430584
89.31788931788932,86.5979381443299,0.41688084602355957,0.4890229616846357
92.27799227799228,85.56701030927834,0.39300620555877686,0.4651120603084564
