Train accuracy,Validation accuracy,Train loss,Validation loss
51.72855313700384,60.588235294117645,0.6924775242805481,0.6866183429956436
53.13700384122919,62.35294117647059,0.6899963021278381,0.6836435347795486
61.20358514724712,62.35294117647059,0.6700409650802612,0.6264597624540329
65.55697823303457,76.47058823529412,0.6219357252120972,0.5606271326541901
74.26376440460947,75.88235294117646,0.5645358562469482,0.5381142795085907
75.03201024327785,76.47058823529412,0.5446245074272156,0.5235657393932343
78.61715749039692,79.41176470588235,0.5159463286399841,0.5117472559213638
80.15364916773368,81.76470588235294,0.4979696273803711,0.48650752007961273
82.58642765685019,82.94117647058825,0.4811740219593048,0.4792024716734886
83.22663252240717,81.17647058823529,0.47388914227485657,0.4895895645022392
83.61075544174136,79.41176470588235,0.4689145088195801,0.48696181178092957
84.50704225352112,80.0,0.46133896708488464,0.47868962585926056
85.78745198463508,80.0,0.45132362842559814,0.4848151430487633
86.04353393085788,82.35294117647058,0.4468563199043274,0.4668401852250099
84.12291933418695,85.29411764705883,0.4597548246383667,0.4425696060061455
87.70806658130603,86.47058823529412,0.43410518765449524,0.44080790877342224
89.24455825864277,84.11764705882354,0.42390018701553345,0.4513208866119385
88.60435339308579,85.88235294117646,0.42562150955200195,0.4387618899345398
88.60435339308579,87.05882352941177,0.4223400056362152,0.4454446882009506
88.86043533930858,85.88235294117646,0.4226638674736023,0.4410305991768837
88.0921895006402,82.35294117647058,0.4242951273918152,0.46170470863580704
90.01280409731113,88.23529411764706,0.4095775783061981,0.42245908081531525
91.67733674775928,85.88235294117646,0.4017029106616974,0.42828502506017685
92.18950064020487,87.6470588235294,0.3923287093639374,0.42150207608938217
91.2932138284251,89.41176470588236,0.396744966506958,0.41101406514644623
91.2932138284251,87.6470588235294,0.40128612518310547,0.41927576810121536
91.93341869398208,87.6470588235294,0.39224836230278015,0.42520374059677124
92.31754161331625,88.8235294117647,0.3910478949546814,0.4178187772631645
91.93341869398208,88.23529411764706,0.3843999207019806,0.4147811084985733
91.67733674775928,85.29411764705883,0.39266738295555115,0.43607197701931
91.42125480153649,87.6470588235294,0.39127209782600403,0.4211130440235138
91.1651728553137,87.6470588235294,0.393115371465683,0.42803944647312164
93.08578745198463,89.41176470588236,0.37931257486343384,0.4050353914499283
93.34186939820742,87.05882352941177,0.37691929936408997,0.41630010306835175
94.36619718309859,87.6470588235294,0.3720844089984894,0.4256715774536133
93.854033290653,87.05882352941177,0.37343305349349976,0.4265523701906204
93.21382842509604,87.05882352941177,0.3742050528526306,0.42964789271354675
92.95774647887323,87.05882352941177,0.37869352102279663,0.4212905690073967
94.62227912932138,87.6470588235294,0.36904197931289673,0.43129584938287735
94.75032010243278,86.47058823529412,0.36617499589920044,0.4301382824778557
94.62227912932138,87.05882352941177,0.3643415570259094,0.4218294024467468
92.31754161331625,84.11764705882354,0.38512104749679565,0.4562270939350128
92.95774647887323,88.23529411764706,0.3755108118057251,0.41451728343963623
93.854033290653,87.6470588235294,0.3720525801181793,0.415685310959816
93.854033290653,83.52941176470588,0.37059667706489563,0.4569176062941551
94.2381562099872,87.6470588235294,0.3680758476257324,0.42464152723550797
93.08578745198463,87.6470588235294,0.38013988733291626,0.42239729315042496
93.08578745198463,85.29411764705883,0.379336416721344,0.43422210961580276
94.1101152368758,89.41176470588236,0.36828967928886414,0.4119659513235092
91.54929577464789,88.23529411764706,0.39234888553619385,0.41140904277563095
