Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1276.9466136589522, 2155.4976572483315)","[1234, 3395, 1322, 3518]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain48.hdr,6,"[2.3720024273643503e-06, 0.999997615814209]",1
"(905.0136935603257, 4257.200222057735)","[854, 5496, 958, 5617]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain33.hdr,7,"[0.9983537197113037, 0.0016462634084746242]",0
"(1876.2170074349442, 5520.157411710037)","[1794, 6783, 1959, 6856]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain71.hdr,1,"[0.931498110294342, 0.06850191950798035]",0
"(1894.05655708731, 1737.2017202780723)","[1819, 3000, 1968, 3075]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain64.hdr,4,"[0.9901858568191528, 0.00981419999152422]",0
"(1921.8208599588434, 546.0611935448933)","[1872, 1780, 1978, 1912]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain69.hdr,5,"[5.40105645541189e-07, 0.9999994039535522]",1
"(1192.714942000689, 3962.6959917307913)","[1141, 5196, 1244, 5327]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain44.hdr,3,"[0.9996960163116455, 0.00030397853697650135]",0
"(1066.3943613348677, 2197.207249712313)","[1028, 3424, 1106, 3572]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain39.hdr,5,"[2.9259676921356004e-06, 0.9999970197677612]",1
"(516.1427647743437, 4720.584895900685)","[477, 5954, 554, 6090]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain25.hdr,7,"[7.343572860918357e-07, 0.9999992847442627]",1
"(1428.0412192902638, 574.9019108280255)","[1352, 1827, 1505, 1923]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain51.hdr,4,"[4.683334918809123e-05, 0.9999531507492065]",1
"(914.6353837778987, 5594.62362547632)","[840, 6849, 990, 6941]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain31.hdr,5,"[0.99989914894104, 0.00010084508539875969]",0
"(1769.0790513833992, 1489.3066361556064)","[1712, 2726, 1829, 2855]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain63.hdr,1,"[4.752906897920184e-05, 0.9999524354934692]",1
"(184.201126307321, 579.3410096540628)","[121, 1818, 248, 1939]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain8.hdr,7,"[0.9999998807907104, 1.0206846212668097e-07]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.9979119896888733, 0.0020879365038126707]",0
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.981304943561554, 0.01869497448205948]",0
"(567.3990615573679, 1821.4714557032735)","[489, 3084, 643, 3163]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain19.hdr,1,"[0.2762712240219116, 0.7237287163734436]",1
"(1306.5447903787795, 1045.8191525233224)","[1242, 2290, 1370, 2398]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain52.hdr,2,"[0.9953839182853699, 0.004616021644324064]",0
"(1390.4244091939138, 3932.1264702708536)","[1348, 5161, 1435, 5304]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain58.hdr,7,"[0.999990701675415, 9.310635505244136e-06]",0
"(550.1056581986143, 1823.618013856813)","[479, 3074, 615, 3172]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain26.hdr,6,"[0.9983670115470886, 0.0016330440994352102]",0
"(1394.7444249854057, 1149.2701692936369)","[1332, 2399, 1458, 2502]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain54.hdr,6,"[0.9999767541885376, 2.3290664103114977e-05]",0
"(335.75711481844945, 5696.124877330716)","[271, 6954, 401, 7037]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain15.hdr,2,"[0.9999953508377075, 4.661801085603656e-06]",0
"(416.5314502419249, 1346.272786713744)","[347, 2610, 492, 2687]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain16.hdr,1,"[0.993170976638794, 0.00682904664427042]",0
"(1858.16862381541, 1416.4103831891223)","[1791, 2660, 1926, 2772]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain70.hdr,4,"[0.08613129705190659, 0.9138686656951904]",1
"(502.15906127770535, 490.3757062146893)","[451, 1725, 553, 1855]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain20.hdr,6,"[0.999998927116394, 1.0253016853312147e-06]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.44412559270858765, 0.5558744072914124]",1
"(961.7249046321526, 897.3251226158038)","[906, 2138, 1020, 2260]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain40.hdr,7,"[0.9892259240150452, 0.010774118825793266]",0
"(98.96330022075055, 2328.915976821192)","[65, 3558, 134, 3698]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain10.hdr,2,"[1.0, 2.9235900367297063e-09]",0
"(1431.6035964713865, 3530.9781723591946)","[1382, 4771, 1483, 4896]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain57.hdr,7,"[3.671067679533735e-05, 0.9999632835388184]",1
"(1791.0406931246507, 2685.553940749022)","[1730, 3929, 1851, 4044]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain60.hdr,8,"[0.9990631937980652, 0.0009368083556182683]",0
"(990.3686671862821, 1811.9204988308652)","[936, 3047, 1044, 3180]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain37.hdr,1,"[0.0010081926593557, 0.9989917874336243]",1
"(1794.733235212952, 6530.516695796155)","[1721, 7781, 1874, 7876]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain66.hdr,7,"[9.695920510921496e-08, 0.9999998807907104]",1
"(576.6708923076923, 4225.323323076923)","[539, 5458, 620, 5595]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain22.hdr,4,"[1.7571862021004137e-10, 1.0]",1
"(1310.6360168914316, 5983.63220269718)","[1256, 7231, 1369, 7339]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain46.hdr,1,"[0.001028772327117622, 0.9989712238311768]",1
"(1049.7454119484576, 938.8762202264741)","[997, 2203, 1106, 2275]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain44.hdr,4,"[0.9995185136795044, 0.0004814585263375193]",0
"(1310.5306465986732, 2680.478166155065)","[1238, 3931, 1386, 4030]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain45.hdr,7,"[0.999975323677063, 2.4704571842448786e-05]",0
"(1726.766573816156, 3895.386443825441)","[1661, 5136, 1792, 5257]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain62.hdr,7,"[1.188012561215146e-06, 0.9999988079071045]",1
"(432.9280801254978, 961.9621093278629)","[370, 2214, 498, 2311]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain22.hdr,3,"[0.999990701675415, 9.28317695070291e-06]",0
"(1400.1320280026252, 1413.5971341063225)","[1332, 2663, 1469, 2765]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain49.hdr,4,"[0.0013284720480442047, 0.9986715316772461]",1
"(638.5755368579681, 4278.4818535727745)","[563, 5540, 712, 5621]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain23.hdr,5,"[0.4031781554222107, 0.5968218445777893]",1
"(1413.2003913894325, 3128.15642530985)","[1379, 4358, 1449, 4499]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain54.hdr,1,"[0.00047500611981377006, 0.9995249509811401]",1
"(94.61348057882711, 5291.028687484133)","[52, 6523, 141, 6661]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain7.hdr,7,"[1.9579886156861903e-06, 0.9999980926513672]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9999483823776245, 5.1565391913754866e-05]",0
"(215.60657370517927, 5527.0200309871625)","[148, 6782, 285, 6871]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain8.hdr,5,"[2.480652767644642e-07, 0.9999997615814209]",1
"(197.1214008696674, 434.8817722411564)","[120, 1696, 271, 1776]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain9.hdr,5,"[0.9996727705001831, 0.00032719227601774037]",0
"(389.7928300993848, 1797.721249408424)","[319, 3055, 464, 3139]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain15.hdr,3,"[0.9999943971633911, 5.621881427941844e-06]",0
"(1923.4292253521128, 5427.774295774648)","[1856, 6677, 1995, 6781]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain66.hdr,5,"[0.0027758239302784204, 0.9972242116928101]",1
"(496.0315486470927, 2241.3662636729996)","[432, 3498, 563, 3586]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain24.hdr,2,"[0.0683269053697586, 0.9316730499267578]",1
"(42.125739644970416, 4348.258875739645)","[0, 5585, 91, 5714]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain1.hdr,4,"[0.9999849796295166, 1.5071416783030145e-05]",0
"(388.36092303440654, 3356.580627331767)","[333, 4608, 441, 4709]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain15.hdr,6,"[0.00013753195526078343, 0.9998624324798584]",1
"(144.48492710649865, 3753.4237706943413)","[101, 4988, 189, 5117]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain5.hdr,2,"[3.0416254048759583e-06, 0.9999969005584717]",1
"(1065.8999442896936, 5981.41147632312)","[1018, 7214, 1113, 7351]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain38.hdr,5,"[9.368888997940417e-11, 1.0]",1
"(1909.2643101761253, 3520.502813111546)","[1848, 4765, 1972, 4875]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain68.hdr,4,"[0.11216490715742111, 0.8878351449966431]",1
"(467.82714335300244, 3519.4707856068494)","[411, 4763, 528, 4876]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain18.hdr,7,"[0.9999986886978149, 1.3590125718110357e-06]",0
"(1024.4699223803364, 3021.884432945235)","[984, 4247, 1067, 4397]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain40.hdr,4,"[7.874943719343719e-08, 0.9999998807907104]",1
"(792.3022053756031, 5974.820985527223)","[761, 7210, 826, 7337]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain29.hdr,6,"[0.9980707764625549, 0.0019292819779366255]",0
"(497.4138198757764, 5953.413561076604)","[456, 7191, 540, 7319]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain21.hdr,6,"[0.9999967813491821, 3.2011275834520347e-06]",0
"(589.5283204728288, 2197.4864554260384)","[532, 3457, 648, 3540]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain20.hdr,8,"[0.00033332197926938534, 0.999666690826416]",1
"(1593.3283032319391, 5714.016397338403)","[1540, 6958, 1652, 7073]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain60.hdr,2,"[0.9999992847442627, 7.693524821661413e-07]",0
"(802.9291739022575, 4793.789134209874)","[753, 6031, 851, 6157]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain35.hdr,3,"[0.9999480247497559, 5.201115709496662e-05]",0
"(1759.4137278746116, 1445.5010133765707)","[1705, 2688, 1810, 2804]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain65.hdr,7,"[0.9997901320457458, 0.00020989029144402593]",0
"(128.70191507077436, 5471.767574640181)","[85, 6707, 174, 6840]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain9.hdr,6,"[0.9999998807907104, 1.2214876221605664e-07]",0
"(1381.839846743295, 5930.101149425287)","[1326, 7182, 1439, 7282]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain53.hdr,7,"[2.226641981906141e-06, 0.9999977350234985]",1
"(1388.3580760781592, 829.8064516129032)","[1341, 2068, 1438, 2192]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain48.hdr,2,"[0.00016858363233041018, 0.9998314380645752]",1
