Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(121.01642608262817, 1428.2410403185665)","[61, 2683, 184, 2776]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain1.hdr,3,"[0.9999996423721313, 4.1527661664986226e-07]",0
"(137.11928104575162, 1768.1062091503268)","[72, 3020, 198, 3121]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain2.hdr,3,"[0.00010563576506683603, 0.999894380569458]",1
"(149.92619926199262, 3854.0903463873346)","[83, 5116, 218, 5198]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain3.hdr,3,"[1.0, 4.628590843935854e-09]",0
"(125.15422367638311, 4828.467578822129)","[94, 6062, 158, 6201]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain4.hdr,3,"[0.000295067933620885, 0.999704897403717]",1
"(174.25997748029525, 533.7873138996622)","[113, 1784, 234, 1885]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain5.hdr,3,"[1.0, 3.488744582114123e-08]",0
"(164.45917862444335, 5717.381659244598)","[125, 6961, 205, 7074]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain6.hdr,3,"[0.0002937915560323745, 0.9997062087059021]",1
"(177.8002041047738, 4355.477605170654)","[142, 5579, 216, 5733]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain7.hdr,3,"[1.0889880286413245e-05, 0.9999891519546509]",1
"(193.79002593727895, 2210.8099504833767)","[144, 3449, 244, 3576]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain8.hdr,3,"[0.9999980926513672, 1.9503645489749033e-06]",0
"(188.50110916520723, 5148.9213076474025)","[146, 6381, 234, 6516]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain9.hdr,3,"[0.012717774137854576, 0.9872822165489197]",1
"(188.2859768907563, 1064.532825630252)","[147, 2299, 233, 2431]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain10.hdr,3,"[0.02726420760154724, 0.9727358222007751]",1
"(199.6397282058696, 3141.8886800636114)","[164, 4372, 235, 4515]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain12.hdr,3,"[1.0, 6.716520672966908e-10]",0
"(208.75891669689275, 3516.0191028896143)","[171, 4747, 251, 4884]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain13.hdr,3,"[0.0052564446814358234, 0.9947435855865479]",1
"(218.9119442022668, 6531.843816166397)","[172, 7770, 269, 7894]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain14.hdr,3,"[0.0007664866861887276, 0.9992334842681885]",1
"(428.63425984152934, 3187.5452144384353)","[375, 4430, 481, 4546]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain15.hdr,3,"[0.0017828283598646522, 0.9982171654701233]",1
"(459.79523157654575, 1080.5475701574264)","[399, 2329, 525, 2437]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain16.hdr,3,"[0.9999998807907104, 6.961685983242205e-08]",0
"(516.8574989004545, 2288.54185603284)","[458, 3541, 577, 3637]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain17.hdr,3,"[1.0, 1.119809356353585e-09]",0
"(527.9010314057249, 1387.0608413489397)","[469, 2627, 584, 2746]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain18.hdr,3,"[0.00017627204942982644, 0.9998237490653992]",1
"(544.2237400987258, 4772.723797497417)","[484, 6018, 603, 6127]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain19.hdr,3,"[0.9998677968978882, 0.0001321272284258157]",0
"(537.1410985948206, 1861.6838926953897)","[490, 3089, 586, 3231]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain20.hdr,3,"[0.0006954079726710916, 0.9993045330047607]",1
"(551.5148607535689, 611.9804586941259)","[504, 1847, 598, 1978]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain22.hdr,3,"[0.00042154593393206596, 0.9995784163475037]",1
"(538.9068739521415, 4016.903368388965)","[505, 5250, 575, 5384]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain23.hdr,3,"[0.0016217544907703996, 0.9983782768249512]",1
"(582.712731836564, 3494.552921489332)","[544, 4727, 622, 4861]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain24.hdr,3,"[0.9999998807907104, 8.719378996602245e-08]",0
"(614.896917738314, 5159.451418656869)","[544, 6411, 685, 6505]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain25.hdr,3,"[0.0007596047362312675, 0.9992403984069824]",1
"(604.3803569520145, 6082.377471411777)","[564, 7307, 646, 7456]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain26.hdr,3,"[0.12520767748355865, 0.8747923970222473]",1
"(630.540676923077, 5614.896492307692)","[585, 6852, 676, 6979]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain27.hdr,3,"[0.00013166679127607495, 0.9998682737350464]",1
