Coord_centroid,Bbox,Face,Name_hdr,Species
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4
"(1306.5447903787795, 1045.8191525233224)","[1242, 2290, 1370, 2398]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain52.hdr,2
"(1000.364641454846, 5491.640421574705)","[958, 6720, 1043, 6866]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain37.hdr,4
"(63.51184952978056, 2648.105579937304)","[4, 3905, 122, 3995]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain4.hdr,4
"(509.08693609022555, 2874.2065319548874)","[436, 4134, 581, 4212]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain23.hdr,4
"(1898.4736125654451, 6068.367748691099)","[1825, 7328, 1973, 7411]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain67.hdr,4
"(566.4450254381006, 5145.458451102318)","[522, 6388, 611, 6507]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain21.hdr,4
"(32.098496530454895, 6458.435620663068)","[0, 7704, 75, 7803]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain3.hdr,4
"(470.9815587562256, 4305.760398438551)","[424, 5549, 521, 5668]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain23.hdr,2
"(141.60168302945303, 3081.521505376344)","[75, 4341, 213, 4424]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain4.hdr,4
"(78.93858541206188, 2227.1847173981687)","[43, 3468, 115, 3586]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain9.hdr,4
"(1360.2251691770355, 2298.4657280069855)","[1312, 3534, 1410, 3664]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain46.hdr,4
"(631.6965859030837, 6402.747907488987)","[589, 7633, 677, 7772]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain28.hdr,4
"(1457.290519443656, 3556.1727221118367)","[1417, 4794, 1494, 4917]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain58.hdr,4
"(1286.2773395864422, 5102.106267320401)","[1248, 6326, 1326, 6477]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain49.hdr,4
"(75.5793875623904, 3534.407527316876)","[23, 4787, 131, 4884]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain6.hdr,2
"(93.05682301261159, 2671.1482216239197)","[47, 3919, 142, 4029]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain9.hdr,2
"(42.125739644970416, 4348.258875739645)","[0, 5585, 91, 5714]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain1.hdr,4
"(1502.3864403090652, 932.4834040700838)","[1453, 2169, 1553, 2297]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain59.hdr,4
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4
"(944.8623404833016, 2606.882161281564)","[887, 3839, 1003, 3975]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain38.hdr,4
"(884.2298039215686, 3575.3823529411766)","[824, 4830, 946, 4922]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain34.hdr,2
"(1445.772150424962, 2239.1997904296195)","[1395, 3475, 1495, 3604]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain57.hdr,4
"(1030.4731536502547, 5079.110568760611)","[979, 6315, 1085, 6444]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain39.hdr,4
"(1851.215165470708, 2613.31037806576)","[1784, 3865, 1923, 3961]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain68.hdr,4
"(955.9214452214452, 1985.7268065268065)","[903, 3224, 1006, 3349]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain40.hdr,2
"(1212.7939292676135, 5524.291098115659)","[1138, 6777, 1290, 6873]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain45.hdr,4
"(1368.8688676855527, 6407.472430971882)","[1314, 7632, 1423, 7781]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain47.hdr,4
"(1321.5446580676564, 2333.83730834753)","[1275, 3572, 1369, 3697]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain54.hdr,2
"(1590.9380958276588, 6586.567042218646)","[1520, 7848, 1664, 7924]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain58.hdr,2
"(494.375029280862, 2616.1526118528927)","[437, 3859, 549, 3974]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain24.hdr,4
"(1788.5679734219268, 3065.9759468438538)","[1727, 4320, 1847, 4413]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain68.hdr,2
"(496.0315486470927, 2241.3662636729996)","[432, 3498, 563, 3586]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain24.hdr,2
