Train accuracy,Train loss
0.46808510638297873,0.694707989692688
0.46808510638297873,0.694193959236145
0.46808510638297873,0.6936460733413696
0.48040313549832026,0.6932135224342346
0.5341545352743561,0.6926808953285217
0.5319148936170213,0.6918210387229919
0.5319148936170213,0.690665066242218
0.5319148936170213,0.6893421411514282
0.5319148936170213,0.6883394122123718
0.5319148936170213,0.6876432299613953
0.5319148936170213,0.6849843859672546
0.5319148936170213,0.6814097166061401
0.5363941769316909,0.6747443079948425
0.631578947368421,0.6563875079154968
0.6730123180291153,0.6219179630279541
0.7133258678611423,0.5883468985557556
0.7525195968645016,0.5546314716339111
0.7301231802911534,0.5644674301147461
0.7693169092945129,0.5429646968841553
0.7637178051511758,0.544564962387085
0.7872340425531915,0.5260582566261292
0.7737961926091825,0.5277025103569031
0.7917133258678611,0.5169320106506348
0.7928331466965286,0.5149276852607727
0.8096304591265397,0.5074499249458313
0.8017917133258678,0.503376305103302
0.8073908174692049,0.4973198473453522
0.8085106382978723,0.4980395436286926
0.8073908174692049,0.49494466185569763
0.8241881298992161,0.48662224411964417
0.8309070548712206,0.4831233322620392
0.8275475923852184,0.4854830801486969
0.8309070548712206,0.4856736660003662
0.8577827547592385,0.46311986446380615
0.851063829787234,0.46238261461257935
0.8443449048152296,0.46418970823287964
0.8577827547592385,0.4585719406604767
0.8678611422172452,0.45236721634864807
0.8566629339305711,0.45261263847351074
0.864501679731243,0.44652998447418213
0.8286674132138858,0.47019004821777344
0.8611422172452408,0.4487432539463043
0.8633818589025756,0.4426955282688141
0.8701007838745801,0.44278091192245483
0.8756998880179171,0.4362698793411255
0.8846584546472565,0.4367443323135376
0.8723404255319149,0.43680262565612793
0.8779395296752519,0.43927597999572754
0.8824188129899216,0.43407881259918213
0.8891377379619261,0.4279443323612213
0.8689809630459127,0.43991154432296753
0.8768197088465846,0.43496325612068176
0.8667413213885778,0.4399872422218323
0.8667413213885778,0.43856281042099
0.8936170212765957,0.4238482713699341
0.8801791713325868,0.4284612536430359
0.8779395296752519,0.4309922158718109
0.8902575587905935,0.4283325970172882
0.8891377379619261,0.42294782400131226
0.8992161254199328,0.4158395826816559
0.8902575587905935,0.41974714398384094
0.896976483762598,0.41608813405036926
0.8947368421052632,0.4198264181613922
0.8947368421052632,0.41803064942359924
0.9014557670772676,0.4127950072288513
0.9048152295632699,0.40880221128463745
0.910414333706607,0.4073052704334259
0.8958566629339306,0.41409987211227417
0.9048152295632699,0.41092798113822937
0.8936170212765957,0.4224949777126312
0.8980963045912654,0.41465502977371216
0.896976483762598,0.413840651512146
0.9036954087346024,0.41157951951026917
0.8992161254199328,0.4131721258163452
0.9025755879059351,0.4090420603752136
0.9092945128779395,0.40748512744903564
0.9115341545352743,0.4035769999027252
0.9003359462486002,0.41171902418136597
0.896976483762598,0.4133051931858063
0.9048152295632699,0.4120185971260071
