Train accuracy,Train loss
0.5336322869955157,0.6925339102745056
0.5336322869955157,0.6919080018997192
0.5336322869955157,0.6917193531990051
0.5336322869955157,0.6913997530937195
0.5336322869955157,0.691094696521759
0.5336322869955157,0.6909118890762329
0.5336322869955157,0.6901938319206238
0.5336322869955157,0.6894022822380066
0.5336322869955157,0.6870237588882446
0.5392376681614349,0.6805561184883118
0.6356502242152466,0.6546360850334167
0.6838565022421524,0.6205037832260132
0.7163677130044843,0.5871243476867676
0.7365470852017937,0.558803915977478
0.7455156950672646,0.5488883852958679
0.7757847533632287,0.5303577780723572
0.765695067264574,0.535301148891449
0.7892376681614349,0.5198612213134766
0.7982062780269058,0.5087898969650269
0.7948430493273543,0.5115274786949158
0.8015695067264574,0.5049063563346863
0.8116591928251121,0.49963775277137756
0.7993273542600897,0.5018264055252075
0.8217488789237668,0.4915572702884674
0.8183856502242153,0.49059611558914185
0.804932735426009,0.4972234070301056
0.8228699551569507,0.48847973346710205
0.8251121076233184,0.48302531242370605
0.8464125560538116,0.4712062478065491
0.8396860986547086,0.47641003131866455
0.8363228699551569,0.4703439176082611
0.8363228699551569,0.4738618731498718
0.8452914798206278,0.46104586124420166
0.8385650224215246,0.4678904414176941
0.8497757847533632,0.46129110455513
0.852017937219731,0.4589868485927582
0.8542600896860987,0.4518905580043793
0.8609865470852018,0.45620954036712646
0.8621076233183856,0.451412558555603
0.8699551569506726,0.4446045458316803
0.8621076233183856,0.4421449601650238
0.8677130044843049,0.445478230714798
0.875560538116592,0.43899089097976685
0.8587443946188341,0.44330495595932007
0.8699551569506726,0.4398007392883301
0.874439461883408,0.43623343110084534
0.8867713004484304,0.4297604560852051
0.8699551569506726,0.43668583035469055
0.8766816143497758,0.430413156747818
0.8811659192825112,0.42940086126327515
0.8778026905829597,0.43095478415489197
0.8845291479820628,0.4283598065376282
0.8912556053811659,0.4258435070514679
0.8822869955156951,0.42603179812431335
0.8766816143497758,0.42719724774360657
0.8733183856502242,0.43003392219543457
0.8845291479820628,0.42398566007614136
0.8845291479820628,0.425333708524704
0.8878923766816144,0.4236408472061157
0.8721973094170403,0.4395241141319275
0.8632286995515696,0.44321250915527344
0.8867713004484304,0.4253828227519989
0.8912556053811659,0.4160030782222748
0.8867713004484304,0.42576780915260315
0.8912556053811659,0.4201875925064087
0.8934977578475336,0.4203903377056122
0.8968609865470852,0.4167563021183014
0.9013452914798207,0.412580281496048
0.9047085201793722,0.41149699687957764
0.9069506726457399,0.40858304500579834
0.9069506726457399,0.41122740507125854
0.9035874439461884,0.4111365079879761
0.9080717488789237,0.4089615046977997
0.9091928251121076,0.40647944808006287
0.9002242152466368,0.4100451171398163
0.9047085201793722,0.40956762433052063
0.8968609865470852,0.41234058141708374
0.8699551569506726,0.43632617592811584
0.8968609865470852,0.41784873604774475
0.9013452914798207,0.41179928183555603
