Train accuracy,Train loss
0.5363941769316909,0.6927289366722107
0.5363941769316909,0.6920002698898315
0.5363941769316909,0.6911920309066772
0.5363941769316909,0.6904458403587341
0.5363941769316909,0.6896731853485107
0.5363941769316909,0.6896960139274597
0.5363941769316909,0.6883147358894348
0.5363941769316909,0.6864115595817566
0.5363941769316909,0.6839929223060608
0.5363941769316909,0.6770346164703369
0.574468085106383,0.6617748737335205
0.6853303471444568,0.6266373991966248
0.734602463605823,0.591490626335144
0.7435610302351624,0.5618066191673279
0.7670772676371781,0.5473567843437195
0.7525195968645016,0.5477786064147949
0.7603583426651735,0.540281355381012
0.7715565509518477,0.5267351865768433
0.7950727883538634,0.517289400100708
0.8029115341545353,0.5068255066871643
0.8062709966405375,0.5037488341331482
0.7950727883538634,0.5077866911888123
0.8174692049272116,0.49363017082214355
0.8208286674132139,0.4869922697544098
0.826427771556551,0.482761412858963
0.8197088465845465,0.48648956418037415
0.8387458006718925,0.47791677713394165
0.8275475923852184,0.47843554615974426
0.851063829787234,0.4667436480522156
0.8465845464725644,0.4595511555671692
0.8600223964165733,0.4573657512664795
0.8499440089585666,0.45763731002807617
0.8600223964165733,0.44972795248031616
0.8544232922732363,0.45431146025657654
0.8689809630459127,0.4458218812942505
0.8678611422172452,0.44119423627853394
0.8745800671892497,0.4369572103023529
0.8723404255319149,0.43856993317604065
0.8801791713325868,0.43164554238319397
0.8779395296752519,0.4311930537223816
0.8734602463605823,0.4351373612880707
0.8689809630459127,0.44308075308799744
0.858902575587906,0.4493950605392456
0.864501679731243,0.4448758661746979
0.8824188129899216,0.43122851848602295
0.8779395296752519,0.42858970165252686
0.8880179171332587,0.4257436990737915
0.8936170212765957,0.41628459095954895
0.8891377379619261,0.4221588671207428
0.8857782754759238,0.420169860124588
0.8924972004479284,0.4226905107498169
0.8992161254199328,0.41569769382476807
0.8913773796192609,0.41574862599372864
0.8913773796192609,0.4174802899360657
0.8980963045912654,0.4094114601612091
0.8947368421052632,0.41501790285110474
0.8924972004479284,0.4133898615837097
0.9036954087346024,0.4072222411632538
0.8980963045912654,0.4132498800754547
0.9059350503919373,0.40605002641677856
0.9036954087346024,0.4083385169506073
0.9036954087346024,0.4067941904067993
0.9048152295632699,0.405012309551239
0.9048152295632699,0.40452873706817627
0.9081746920492721,0.4041888117790222
0.9025755879059351,0.4077841639518738
0.916013437849944,0.40087050199508667
0.9137737961926092,0.39997732639312744
0.910414333706607,0.40065625309944153
0.9126539753639418,0.3993564546108246
0.9238521836506159,0.39270034432411194
0.9115341545352743,0.40334779024124146
0.921612541993281,0.3962175250053406
0.916013437849944,0.39895471930503845
0.9204927211646137,0.3970523476600647
0.921612541993281,0.3912147283554077
0.9260918253079508,0.3941650092601776
0.9182530795072789,0.3966353237628937
0.9193729003359462,0.3911949098110199
0.921612541993281,0.39211276173591614
