Train accuracy,Train loss
0.4664429530201342,0.6992819905281067
0.4664429530201342,0.6979936957359314
0.4664429530201342,0.6954963803291321
0.5302013422818792,0.6911870837211609
0.5335570469798657,0.6915172338485718
0.5335570469798657,0.6904290318489075
0.5324384787472036,0.6899040341377258
0.5324384787472036,0.6892589926719666
0.5335570469798657,0.6879376173019409
0.5335570469798657,0.686741054058075
0.5346756152125279,0.6830578446388245
0.5302013422818792,0.6812484264373779
0.5346756152125279,0.6748542189598083
0.5917225950782998,0.6615420579910278
0.6957494407158836,0.634811520576477
0.7046979865771812,0.6036800146102905
0.7170022371364653,0.5789503455162048
0.7404921700223713,0.5662461519241333
0.7651006711409396,0.5504568815231323
0.7505592841163311,0.54497891664505
0.7606263982102909,0.5382230281829834
0.7706935123042505,0.5349323749542236
0.7863534675615212,0.5212276577949524
0.7841163310961968,0.5205870270729065
0.7706935123042505,0.5270640254020691
0.79082774049217,0.5095003843307495
0.7941834451901566,0.507042407989502
0.7919463087248322,0.5108205676078796
0.7997762863534675,0.5077975392341614
0.8064876957494407,0.5019838213920593
0.802013422818792,0.49987637996673584
0.8176733780760627,0.4894932508468628
0.8165548098434005,0.4916863739490509
0.8154362416107382,0.483437716960907
0.8187919463087249,0.4834030270576477
0.8299776286353467,0.47571808099746704
0.8400447427293065,0.4653182625770569
0.8366890380313199,0.4694020748138428
0.8501118568232662,0.4642014503479004
0.854586129753915,0.45894280076026917
0.8467561521252797,0.45658671855926514
0.8557046979865772,0.45568031072616577
0.854586129753915,0.45329833030700684
0.8668903803131991,0.4450066387653351
0.8758389261744967,0.4420090615749359
0.8736017897091722,0.44267737865448
0.8736017897091722,0.4427076578140259
0.8489932885906041,0.45772087574005127
0.8612975391498882,0.4521663784980774
0.87248322147651,0.44011473655700684
0.8713646532438478,0.4374723732471466
0.8769574944071589,0.43318837881088257
0.8736017897091722,0.4334673285484314
0.8825503355704698,0.42724308371543884
0.8881431767337807,0.42376405000686646
0.8903803131991052,0.4234711825847626
0.8914988814317674,0.42185860872268677
0.8825503355704698,0.4274679124355316
0.8903803131991052,0.4218441843986511
0.8903803131991052,0.4195517897605896
0.9071588366890381,0.41217106580734253
0.8903803131991052,0.41788867115974426
0.8937360178970917,0.4169584810733795
0.9071588366890381,0.41426390409469604
0.8903803131991052,0.41817525029182434
0.9071588366890381,0.4114791452884674
0.8982102908277405,0.41661110520362854
0.8970917225950783,0.41881340742111206
0.9105145413870246,0.40609419345855713
0.9082774049217002,0.4091581702232361
0.8881431767337807,0.41844746470451355
0.8758389261744967,0.43157440423965454
0.8847874720357942,0.42621228098869324
0.9071588366890381,0.4061967134475708
0.9060402684563759,0.41156327724456787
0.889261744966443,0.42172953486442566
0.9093959731543624,0.4059985280036926
0.9205816554809844,0.3983876407146454
0.9138702460850112,0.39980608224868774
0.9149888143176734,0.3994029462337494
