Train accuracy,Train loss
0.5274356103023516,0.6923838257789612
0.5274356103023516,0.6922701597213745
0.5274356103023516,0.6920474767684937
0.5274356103023516,0.6906387209892273
0.5274356103023516,0.6856500506401062
0.568868980963046,0.6655820608139038
0.7178051511758119,0.5987944602966309
0.6987681970884658,0.5876986384391785
0.7715565509518477,0.5368179082870483
0.786114221724524,0.512645959854126
0.793952967525196,0.5123939514160156
0.8062709966405375,0.5000197291374207
0.8443449048152296,0.4720250070095062
0.8286674132138858,0.4785900115966797
0.8443449048152296,0.47013744711875916
0.8555431131019037,0.45692309737205505
0.864501679731243,0.4469655156135559
0.8678611422172452,0.44264858961105347
0.8689809630459127,0.44222283363342285
0.8801791713325868,0.43563687801361084
0.8824188129899216,0.42808467149734497
0.8790593505039194,0.42989641427993774
0.8902575587905935,0.4230717122554779
0.8790593505039194,0.4280068278312683
0.9036954087346024,0.41769662499427795
0.8947368421052632,0.4164205491542816
0.896976483762598,0.4121169149875641
0.8992161254199328,0.4121113121509552
0.8902575587905935,0.42236050963401794
0.9036954087346024,0.40758782625198364
0.910414333706607,0.40402308106422424
0.8891377379619261,0.4172181189060211
0.9048152295632699,0.40778982639312744
0.9137737961926092,0.4034896492958069
0.9059350503919373,0.4087747037410736
0.9025755879059351,0.4095403552055359
0.9171332586786114,0.39692094922065735
0.916013437849944,0.4002183675765991
0.9182530795072789,0.39482399821281433
0.9193729003359462,0.3966822922229767
0.9182530795072789,0.3965846002101898
0.9238521836506159,0.39152905344963074
0.9193729003359462,0.3891211748123169
0.916013437849944,0.395199716091156
0.921612541993281,0.3932426869869232
0.9182530795072789,0.39505037665367126
0.9227323628219485,0.39155325293540955
0.9126539753639418,0.39932960271835327
0.9182530795072789,0.3982051610946655
0.9014557670772676,0.4055826961994171
0.9283314669652856,0.3893173038959503
0.9182530795072789,0.39539119601249695
0.9148936170212766,0.39769086241722107
0.9204927211646137,0.39126840233802795
0.9204927211646137,0.3887031674385071
0.9316909294512878,0.38199445605278015
0.93505039193729,0.38038304448127747
0.9384098544232923,0.37656697630882263
0.9283314669652856,0.38872748613357544
0.9171332586786114,0.3933333158493042
0.9227323628219485,0.3901529014110565
0.9339305711086227,0.38038668036460876
0.9395296752519597,0.37385159730911255
0.9384098544232923,0.3782784640789032
0.9384098544232923,0.37555381655693054
0.9406494960806271,0.3756405711174011
0.9361702127659575,0.3794974982738495
0.9339305711086227,0.37925079464912415
0.9406494960806271,0.374437540769577
0.9305711086226204,0.38379284739494324
0.9361702127659575,0.37994199991226196
0.9395296752519597,0.37596800923347473
0.9440089585666294,0.3720851242542267
0.9451287793952967,0.3698560893535614
0.93505039193729,0.3767091631889343
0.9473684210526315,0.36984983086586
0.9496080627099664,0.36578500270843506
0.9496080627099664,0.3658222556114197
0.9451287793952967,0.36689120531082153
0.9518477043673013,0.36209213733673096
