Train accuracy,Train loss
0.5414798206278026,0.6918342709541321
0.5414798206278026,0.6912966370582581
0.5414798206278026,0.6898614764213562
0.5414798206278026,0.687237024307251
0.5426008968609866,0.6835874915122986
0.6076233183856502,0.663626492023468
0.6760089686098655,0.6147004961967468
0.6973094170403588,0.5950916409492493
0.7432735426008968,0.5589691996574402
0.7612107623318386,0.544779896736145
0.7847533632286996,0.5235267281532288
0.7892376681614349,0.5172946453094482
0.8082959641255605,0.502860426902771
0.8116591928251121,0.49268466234207153
0.8318385650224215,0.4830809533596039
0.8430493273542601,0.4735625982284546
0.8340807174887892,0.4755447804927826
0.8531390134529148,0.45328906178474426
0.8598654708520179,0.45216429233551025
0.8497757847533632,0.46387043595314026
0.8419282511210763,0.4658636450767517
0.8699551569506726,0.4428110420703888
0.8609865470852018,0.4412250518798828
0.8677130044843049,0.4391838014125824
0.8845291479820628,0.42979395389556885
0.8710762331838565,0.4393801987171173
0.8845291479820628,0.4283587634563446
0.8811659192825112,0.43170109391212463
0.8845291479820628,0.4282199740409851
0.8901345291479821,0.4197157621383667
0.8834080717488789,0.4224649667739868
0.8923766816143498,0.4164716303348541
0.9024663677130045,0.4106980860233307
0.9080717488789237,0.4082041382789612
0.9159192825112108,0.4007686376571655
0.9035874439461884,0.4124120771884918
0.9136771300448431,0.4021538496017456
0.9080717488789237,0.40631014108657837
0.9147982062780269,0.40189674496650696
0.9159192825112108,0.39818745851516724
0.9159192825112108,0.3982110619544983
0.9159192825112108,0.39642322063446045
0.9125560538116592,0.3957687020301819
0.9204035874439462,0.39228710532188416
0.9159192825112108,0.39318519830703735
0.9248878923766816,0.3896788954734802
0.922645739910314,0.3892931640148163
0.922645739910314,0.39162519574165344
0.9248878923766816,0.3890894949436188
0.9080717488789237,0.3990573585033417
0.922645739910314,0.39104050397872925
0.929372197309417,0.38234344124794006
0.9327354260089686,0.38363227248191833
0.9248878923766816,0.3883034288883209
0.9282511210762332,0.38461655378341675
0.9181614349775785,0.3928392231464386
0.9114349775784754,0.3994172215461731
0.9147982062780269,0.3952113687992096
0.922645739910314,0.3850041329860687
0.929372197309417,0.38310012221336365
0.9360986547085202,0.3776478171348572
0.9338565022421524,0.3784278929233551
0.922645739910314,0.38785189390182495
0.9192825112107623,0.3940185606479645
0.9271300448430493,0.38261812925338745
0.9372197309417041,0.37589210271835327
0.9417040358744395,0.37307146191596985
0.9495515695067265,0.3665826916694641
0.945067264573991,0.3699249029159546
0.9304932735426009,0.37936586141586304
0.9372197309417041,0.37169376015663147
0.9517937219730942,0.3669622242450714
0.9473094170403588,0.36655136942863464
0.9417040358744395,0.3685012757778168
0.945067264573991,0.36903950572013855
0.9338565022421524,0.3773711025714874
0.9327354260089686,0.38125187158584595
0.9439461883408071,0.3692493736743927
0.9439461883408071,0.36901628971099854
0.952914798206278,0.3624272644519806
