Train accuracy,Train loss
0.5426008968609866,0.6907123327255249
0.5426008968609866,0.6899816989898682
0.5426008968609866,0.688484251499176
0.5426008968609866,0.6851961612701416
0.5426008968609866,0.6746909022331238
0.6367713004484304,0.6350587010383606
0.7174887892376681,0.5798137784004211
0.7556053811659192,0.5450137853622437
0.7769058295964125,0.5279377698898315
0.7993273542600897,0.5050217509269714
0.8161434977578476,0.49314144253730774
0.8329596412556054,0.47531402111053467
0.8396860986547086,0.46980732679367065
0.8408071748878924,0.46213918924331665
0.8598654708520179,0.45375341176986694
0.8576233183856502,0.44532498717308044
0.8598654708520179,0.45012596249580383
0.8699551569506726,0.4372757375240326
0.8834080717488789,0.4327550530433655
0.875560538116592,0.43771445751190186
0.875560538116592,0.4370293915271759
0.8834080717488789,0.4258231818675995
0.8800448430493274,0.4237777292728424
0.8968609865470852,0.41713231801986694
0.8957399103139013,0.4157453775405884
0.8912556053811659,0.42001989483833313
0.8867713004484304,0.42593204975128174
0.8957399103139013,0.4193075895309448
0.8890134529147982,0.41688600182533264
0.9080717488789237,0.40738311409950256
0.9103139013452914,0.40660205483436584
0.899103139013453,0.412487655878067
0.9147982062780269,0.4013318717479706
0.8957399103139013,0.41176632046699524
0.9024663677130045,0.40982988476753235
0.9069506726457399,0.4070724546909332
0.9237668161434978,0.3921748995780945
0.9024663677130045,0.40433332324028015
0.9204035874439462,0.3933386206626892
0.9181614349775785,0.3930183947086334
0.9080717488789237,0.40041211247444153
0.9159192825112108,0.3945370614528656
0.9192825112107623,0.3927544951438904
0.9114349775784754,0.4034458100795746
0.9170403587443946,0.39625898003578186
0.9304932735426009,0.3852557837963104
0.9248878923766816,0.3874188959598541
0.922645739910314,0.3888428807258606
0.9260089686098655,0.38644978404045105
0.9282511210762332,0.38524049520492554
0.9248878923766816,0.3883068859577179
0.9282511210762332,0.3811303973197937
0.9360986547085202,0.3771496117115021
0.9260089686098655,0.38708481192588806
0.9327354260089686,0.37926924228668213
0.9349775784753364,0.3776830732822418
0.9428251121076233,0.3719111382961273
0.9372197309417041,0.3762347996234894
0.9506726457399103,0.3666337728500366
0.9338565022421524,0.38322582840919495
0.945067264573991,0.3701271712779999
0.9473094170403588,0.36650294065475464
0.9562780269058296,0.36060193181037903
0.9417040358744395,0.3721936047077179
0.9114349775784754,0.39581725001335144
0.9349775784753364,0.3776276409626007
0.9484304932735426,0.3689371347427368
0.9282511210762332,0.3800998032093048
0.9484304932735426,0.3649199306964874
0.9473094170403588,0.36405718326568604
0.9540358744394619,0.36254197359085083
0.9417040358744395,0.3708992302417755
0.9551569506726457,0.3576967418193817
0.9585201793721974,0.35640546679496765
0.9540358744394619,0.360730916261673
0.9573991031390134,0.3598065972328186
0.9618834080717489,0.35409408807754517
0.9641255605381166,0.3531251847743988
0.9551569506726457,0.3563936948776245
0.9607623318385651,0.3525034189224243
