Train accuracy,Train loss
0.4658454647256439,0.6950679421424866
0.5319148936170213,0.6917383670806885
0.5330347144456887,0.689238429069519
0.5330347144456887,0.6864387392997742
0.5363941769316909,0.6804424524307251
0.6035834266517357,0.6569680571556091
0.6886898096304591,0.6172673106193542
0.7133258678611423,0.5845133066177368
0.7536394176931691,0.5500115752220154
0.7469204927211646,0.5508092045783997
0.7592385218365062,0.5413583517074585
0.8062709966405375,0.5066396594047546
0.8107502799552072,0.4890712797641754
0.8297872340425532,0.482170432806015
0.8488241881298992,0.46449846029281616
0.8555431131019037,0.45566797256469727
0.8633818589025756,0.4494704008102417
0.8555431131019037,0.4524681568145752
0.8633818589025756,0.45042577385902405
0.8611422172452408,0.4457961916923523
0.8656215005599104,0.4438059329986572
0.8790593505039194,0.43654435873031616
0.8689809630459127,0.4371209144592285
0.8667413213885778,0.435078501701355
0.8790593505039194,0.4284049868583679
0.8745800671892497,0.43194401264190674
0.8880179171332587,0.42402729392051697
0.8913773796192609,0.4235813021659851
0.8936170212765957,0.41840943694114685
0.896976483762598,0.416136771440506
0.8891377379619261,0.42038485407829285
0.8958566629339306,0.41776221990585327
0.8980963045912654,0.416340708732605
0.910414333706607,0.4028297960758209
0.9048152295632699,0.4053405523300171
0.9070548712206047,0.40864813327789307
0.9025755879059351,0.40699833631515503
0.896976483762598,0.4113123118877411
0.9092945128779395,0.4039973318576813
0.9115341545352743,0.4029380679130554
0.9238521836506159,0.3921479284763336
0.9182530795072789,0.3912971615791321
0.9182530795072789,0.3959697186946869
0.9260918253079508,0.3886638879776001
0.9148936170212766,0.39536893367767334
0.9260918253079508,0.3904930353164673
0.9193729003359462,0.39161401987075806
0.9294512877939529,0.3840324580669403
0.9204927211646137,0.3916318118572235
0.9238521836506159,0.38929498195648193
0.9260918253079508,0.38697779178619385
0.9272116461366181,0.3851049840450287
0.9384098544232923,0.3764129877090454
0.9384098544232923,0.37528935074806213
0.9294512877939529,0.3863341510295868
0.9328107502799552,0.3828297257423401
0.9182530795072789,0.39570334553718567
0.9372900335946248,0.37822115421295166
0.9328107502799552,0.3775705397129059
0.9406494960806271,0.3756081759929657
0.9372900335946248,0.3742368519306183
0.93505039193729,0.3753673732280731
0.9361702127659575,0.3751996159553528
0.9440089585666294,0.3689129948616028
0.9328107502799552,0.37996140122413635
0.9316909294512878,0.38094133138656616
0.9428891377379619,0.37396854162216187
0.9384098544232923,0.3757288157939911
0.9384098544232923,0.374769002199173
0.9395296752519597,0.3713964819908142
0.948488241881299,0.369539350271225
0.9417693169092946,0.3753158748149872
0.9451287793952967,0.36832278966903687
0.948488241881299,0.3627893626689911
0.948488241881299,0.3657118082046509
0.9574468085106383,0.3604961037635803
0.948488241881299,0.36321941018104553
0.9563269876819709,0.35985052585601807
0.9518477043673013,0.3632583022117615
0.9552071668533034,0.36375516653060913
