Train accuracy,Train loss
0.47651006711409394,0.6990784406661987
0.48210290827740493,0.6965862512588501
0.5335570469798657,0.6908477544784546
0.5234899328859061,0.6907433271408081
0.5223713646532439,0.6902695298194885
0.5425055928411633,0.6895270943641663
0.5212527964205816,0.6849499940872192
0.5302013422818792,0.6792529225349426
0.6196868008948546,0.6626479029655457
0.7013422818791947,0.6064127683639526
0.7259507829977628,0.5741754770278931
0.7337807606263982,0.5642136931419373
0.7706935123042505,0.5387577414512634
0.7807606263982103,0.5202816724777222
0.8008948545861297,0.5105676054954529
0.814317673378076,0.48830556869506836
0.8232662192393736,0.4800618886947632
0.8411633109619687,0.47392427921295166
0.8389261744966443,0.46944212913513184
0.831096196868009,0.477738618850708
0.8243847874720358,0.4865769147872925
0.831096196868009,0.475471168756485
0.8501118568232662,0.4585326015949249
0.8512304250559284,0.45467716455459595
0.8579418344519015,0.451529860496521
0.8691275167785235,0.4398578107357025
0.8803131991051454,0.4355583190917969
0.8747203579418344,0.43007469177246094
0.8780760626398211,0.43134334683418274
0.8870246085011185,0.4230727255344391
0.8926174496644296,0.424643337726593
0.8814317673378076,0.4275536835193634
0.8769574944071589,0.4284103214740753
0.8814317673378076,0.42280343174934387
0.8959731543624161,0.4188139736652374
0.9004474272930649,0.4118882119655609
0.8926174496644296,0.4181089699268341
0.8970917225950783,0.41207048296928406
0.9026845637583892,0.40841108560562134
0.9049217002237137,0.4072796106338501
0.9082774049217002,0.4073813855648041
0.901565995525727,0.40919339656829834
0.9049217002237137,0.41352060437202454
0.901565995525727,0.4154483675956726
0.9038031319910514,0.4101353883743286
0.9038031319910514,0.4057568609714508
0.9071588366890381,0.401201069355011
0.9093959731543624,0.4012936055660248
0.9183445190156599,0.3958229720592499
0.9060402684563759,0.40377339720726013
0.9093959731543624,0.40473952889442444
0.9172259507829977,0.39400067925453186
0.9239373601789709,0.39064091444015503
0.9183445190156599,0.3940936028957367
0.9205816554809844,0.3922705352306366
0.9317673378076062,0.3852708041667938
0.9228187919463087,0.39050525426864624
0.9272930648769575,0.384060800075531
0.9295302013422819,0.383506715297699
0.930648769574944,0.3832468092441559
0.9362416107382551,0.3749992549419403
0.9205816554809844,0.38815826177597046
0.9116331096196868,0.39888206124305725
0.9261744966442953,0.385891318321228
0.9328859060402684,0.37840574979782104
0.9373601789709173,0.37797811627388
0.930648769574944,0.38099539279937744
0.9407158836689038,0.37518006563186646
0.9395973154362416,0.37317031621932983
0.9317673378076062,0.37832072377204895
0.9362416107382551,0.3777843713760376
0.9552572706935123,0.36309733986854553
0.9530201342281879,0.36420363187789917
0.9440715883668904,0.36892521381378174
0.9384787472035794,0.3706547021865845
0.9519015659955258,0.36257272958755493
0.9440715883668904,0.3700694143772125
0.9384787472035794,0.37478572130203247
0.9507829977628636,0.36723658442497253
0.9407158836689038,0.3716847002506256
