Train accuracy,Validation accuracy,Train loss,Validation loss
52.21799746514575,57.51295336787565,0.6926138997077942,0.6934549042156765
52.21799746514575,57.51295336787565,0.6925089955329895,0.693443272794996
52.21799746514575,57.51295336787565,0.6926319003105164,0.6873935801642281
52.21799746514575,57.51295336787565,0.6920803785324097,0.6935147898537772
52.21799746514575,57.51295336787565,0.6917743682861328,0.6838442257472447
52.21799746514575,57.51295336787565,0.6908038258552551,0.6783721446990967
52.344740177439796,57.51295336787565,0.686229407787323,0.66360000201634
59.6958174904943,74.61139896373057,0.6685567498207092,0.6218928439276559
70.34220532319392,75.64766839378238,0.6119663715362549,0.53860000201634
73.51077313054499,77.2020725388601,0.5709949731826782,0.5346107610634395
75.79214195183776,77.720207253886,0.5454787015914917,0.6371089220046997
75.03168567807352,70.98445595854922,0.5465125441551208,0.6609864149774823
77.31305449936629,76.68393782383419,0.5325297117233276,0.5087489783763885
76.67934093789607,79.27461139896373,0.5323099493980408,0.5530809419495719
79.72116603295311,80.31088082901555,0.5078479647636414,0.47621201617377146
77.43979721166033,73.57512953367875,0.517326831817627,0.6200226247310638
80.8618504435995,77.720207253886,0.5057210326194763,0.5015512023653302
79.59442332065906,79.79274611398964,0.5053350329399109,0.6140547267028263
81.36882129277566,80.31088082901555,0.4937613010406494,0.480647725718362
79.21419518377694,80.82901554404145,0.4991554617881775,0.4867927517209734
81.11533586818757,84.97409326424871,0.4948248267173767,0.4559381178447178
81.36882129277566,82.38341968911918,0.4888024628162384,0.4623635837009975
81.74904942965779,84.97409326424871,0.48710232973098755,0.4508764445781708
82.76299112801014,81.86528497409327,0.4784616231918335,0.4506408316748483
83.14321926489227,77.720207253886,0.47544407844543457,0.49277537209647043
83.39670468948034,80.31088082901555,0.4704116880893707,0.4692478222506387
83.77693282636248,79.79274611398964,0.46878060698509216,0.4737364138875689
82.382762991128,85.49222797927462,0.480864554643631,0.43964089666094097
83.90367553865653,87.04663212435233,0.4652298092842102,0.43712641085897175
84.91761723700887,83.93782383419689,0.4555374085903168,0.4381298635687147
85.29784537389101,86.52849740932642,0.45671331882476807,0.5587964483669826
84.79087452471484,88.60103626943005,0.46092188358306885,0.42274520226887297
85.93155893536122,87.56476683937824,0.44966796040534973,0.4226336181163788
86.1850443599493,87.04663212435233,0.4510366916656494,0.4227758135114397
85.93155893536122,88.60103626943005,0.4515480697154999,0.41794671756880625
86.31178707224335,87.04663212435233,0.44410595297813416,0.42339619994163513
85.17110266159695,88.60103626943005,0.45628586411476135,0.5150341689586639
85.29784537389101,88.08290155440415,0.4485062062740326,0.5289495161601475
88.08618504435995,88.08290155440415,0.4356437921524048,0.4126175045967102
88.33967046894804,88.60103626943005,0.43426212668418884,0.4091424218245915
87.70595690747783,89.63730569948186,0.4364432990550995,0.40533125400543213
88.97338403041825,89.63730569948186,0.42968323826789856,0.40550684928894043
88.84664131812421,89.63730569948186,0.42610281705856323,0.5425468725817544
88.71989860583017,86.01036269430051,0.4301448166370392,0.42033335992268156
87.83269961977186,87.04663212435233,0.43242254853248596,0.4177072218486241
88.212927756654,89.11917098445595,0.42590954899787903,0.4702684112957546
88.59315589353612,84.97409326424871,0.4264378845691681,0.432314395904541
88.84664131812421,90.67357512953367,0.4270390570163727,0.40282958320208956
88.46641318124207,90.67357512953367,0.4225391745567322,0.3984609714576176
89.48035487959443,89.63730569948186,0.41798195242881775,0.40075174825532095
89.48035487959443,89.11917098445595,0.4147634506225586,0.40825788038117544
87.19898605830166,89.11917098445595,0.430711567401886,0.405401165996279
88.71989860583017,91.19170984455958,0.42130714654922485,0.3951213146959032
90.62103929024082,89.11917098445595,0.41164013743400574,0.40140731845583233
89.22686945500634,91.19170984455958,0.41760948300361633,0.397232072693961
90.36755386565272,89.11917098445595,0.4101029336452484,0.4834757447242737
91.88846641318125,90.67357512953367,0.4043349325656891,0.39605223706790377
90.8745247148289,90.67357512953367,0.40740761160850525,0.39685761077063425
89.86058301647655,89.11917098445595,0.41114917397499084,0.39972820026533945
91.63498098859316,89.11917098445595,0.4046224355697632,0.4029744097164699
91.00126742712294,89.11917098445595,0.40690696239471436,0.5126783464636121
91.25475285171103,89.63730569948186,0.40160682797431946,0.398038706609181
91.25475285171103,90.67357512953367,0.4018760621547699,0.4030214973858425
92.01520912547528,90.67357512953367,0.4005337953567505,0.39628712620053974
91.12801013941699,90.67357512953367,0.4023561477661133,0.3969537147453853
91.00126742712294,90.67357512953367,0.4006940424442291,0.3961392172745296
91.25475285171103,90.67357512953367,0.40070274472236633,0.5359802756990705
91.50823827629911,90.67357512953367,0.3991459608078003,0.39618644544056486
92.39543726235742,90.67357512953367,0.392353355884552,0.39792478510311674
91.63498098859316,90.67357512953367,0.39389359951019287,0.3959265351295471
92.14195183776933,90.67357512953367,0.3932226896286011,0.39709922671318054
92.6489226869455,90.15544041450777,0.3899748921394348,0.39710417815617155
92.6489226869455,90.67357512953367,0.38868314027786255,0.5368777428354535
93.15589353612167,90.15544041450777,0.3862105906009674,0.3967909259455545
92.52217997465145,90.15544041450777,0.3875819146633148,0.39896891372544424
93.66286438529785,90.67357512953367,0.3828642964363098,0.39691343903541565
93.5361216730038,89.63730569948186,0.3802349865436554,0.4019875611577715
92.90240811153359,88.08290155440415,0.381921648979187,0.40505347507340567
93.28263624841571,88.60103626943005,0.38306912779808044,0.5257663428783417
93.28263624841571,90.15544041450777,0.3834930658340454,0.39696239147867474
