Train accuracy,Validation accuracy,Train loss,Validation loss
53.172588832487314,51.32275132275132,0.6915019154548645,0.6930088400840759
53.172588832487314,51.32275132275132,0.6911978125572205,0.6926630139350891
53.172588832487314,51.32275132275132,0.6912376284599304,0.6925335824489594
53.172588832487314,51.32275132275132,0.6904212832450867,0.691435287396113
53.172588832487314,52.910052910052904,0.6873438954353333,0.6791223784287771
63.70558375634518,77.24867724867724,0.6625338792800903,0.6010370453198751
69.79695431472082,76.19047619047619,0.6122493147850037,0.5405169477065405
72.84263959390863,71.95767195767195,0.5730247497558594,0.5734594712654749
70.30456852791879,80.95238095238095,0.5889408588409424,0.504277840256691
76.6497461928934,79.8941798941799,0.542631208896637,0.5024694949388504
76.01522842639594,76.71957671957672,0.5403695702552795,0.5172312259674072
76.01522842639594,84.12698412698413,0.5426158308982849,0.47881990671157837
77.15736040609137,84.12698412698413,0.5317522287368774,0.47947334746519726
79.69543147208121,80.42328042328042,0.5172860026359558,0.49005256096522015
75.1269035532995,83.06878306878306,0.5471726059913635,0.4765295386314392
78.42639593908629,83.06878306878306,0.5223718285560608,0.47917547821998596
79.56852791878173,83.06878306878306,0.5118869543075562,0.46574297547340393
79.18781725888326,84.65608465608466,0.510879635810852,0.4656989872455597
81.8527918781726,85.18518518518519,0.49758633971214294,0.4587416450182597
80.45685279187818,85.71428571428571,0.49261826276779175,0.45295855899651843
80.71065989847716,85.18518518518519,0.5021925568580627,0.4593113859494527
82.86802030456852,85.71428571428571,0.486969530582428,0.44721698264280957
80.83756345177665,85.71428571428571,0.4879647195339203,0.44330225388209027
81.97969543147208,86.77248677248677,0.48090994358062744,0.44042184948921204
83.12182741116752,86.77248677248677,0.48061710596084595,0.43791409333546955
82.10659898477158,85.71428571428571,0.4865661561489105,0.4445759505033493
83.62944162436548,88.35978835978835,0.47558993101119995,0.43332305550575256
85.65989847715736,87.83068783068782,0.4585280120372772,0.42991159359614056
85.53299492385787,88.35978835978835,0.45843446254730225,0.426391139626503
85.78680203045685,87.3015873015873,0.4566532075405121,0.4361356049776077
85.78680203045685,88.88888888888889,0.4572538733482361,0.4243933508793513
85.40609137055839,87.3015873015873,0.45476558804512024,0.4279589851697286
86.6751269035533,88.88888888888889,0.4417622685432434,0.42166802783807117
87.56345177664974,88.35978835978835,0.4421240985393524,0.4272114932537079
87.43654822335026,86.77248677248677,0.43716761469841003,0.4231310586134593
86.42131979695431,87.83068783068782,0.4452770948410034,0.4249348094065984
86.5482233502538,85.71428571428571,0.4448258876800537,0.43963946402072906
87.81725888324873,87.83068783068782,0.4326789975166321,0.42246943712234497
87.30964467005076,87.3015873015873,0.4363913834095001,0.4298749417066574
87.43654822335026,86.77248677248677,0.43407395482063293,0.42598479489485425
88.95939086294416,88.88888888888889,0.42774155735969543,0.4196360756953557
88.07106598984772,87.83068783068782,0.4280931055545807,0.41692905128002167
88.70558375634518,89.41798941798942,0.4235444664955139,0.4195684939622879
89.21319796954315,88.35978835978835,0.4193405508995056,0.42625725269317627
89.08629441624365,85.71428571428571,0.4251417815685272,0.4275054434935252
89.9746192893401,86.77248677248677,0.4172048270702362,0.4224483122428258
89.46700507614213,86.77248677248677,0.420242577791214,0.4332531839609146
88.07106598984772,88.88888888888889,0.4246457815170288,0.4156857281923294
90.35532994923858,88.35978835978835,0.41269031167030334,0.42346500356992084
88.95939086294416,88.88888888888889,0.42125701904296875,0.4202794134616852
90.1015228426396,85.71428571428571,0.41590675711631775,0.4307110011577606
89.9746192893401,88.35978835978835,0.4136505424976349,0.4235769808292389
89.34010152284264,89.94708994708994,0.419653981924057,0.4206116149822871
90.22842639593908,87.3015873015873,0.41277939081192017,0.4223885585864385
90.86294416243655,88.88888888888889,0.4069293141365051,0.4202492336432139
90.73604060913706,88.88888888888889,0.4109867811203003,0.4193882991870244
91.6243654822335,90.47619047619048,0.4047929048538208,0.4179943303267161
91.11675126903553,89.41798941798942,0.4044351577758789,0.42073918382326764
90.86294416243655,88.88888888888889,0.40215781331062317,0.42940478523572284
90.48223350253807,88.88888888888889,0.407743364572525,0.42034267882506055
90.48223350253807,87.3015873015873,0.40640008449554443,0.42867913842201233
90.22842639593908,88.88888888888889,0.40830811858177185,0.4195111294587453
90.22842639593908,89.41798941798942,0.40969058871269226,0.4132186671098073
90.86294416243655,87.83068783068782,0.40481844544410706,0.4208754897117615
91.49746192893402,88.35978835978835,0.4032836854457855,0.41621742645899457
92.25888324873097,89.94708994708994,0.3921460807323456,0.41229293247063953
92.00507614213198,89.94708994708994,0.397318959236145,0.4148057500521342
92.25888324873097,89.41798941798942,0.3938888907432556,0.41517004867394763
92.13197969543148,88.88888888888889,0.3961145877838135,0.41806142032146454
92.63959390862944,89.94708994708994,0.39258289337158203,0.41304189960161847
91.75126903553299,86.77248677248677,0.39653292298316956,0.4350813527901967
92.63959390862944,89.94708994708994,0.3924979865550995,0.4133212169011434
90.35532994923858,88.35978835978835,0.40657469630241394,0.4268329044183095
90.22842639593908,89.94708994708994,0.4110136926174164,0.4102441221475601
91.11675126903553,87.83068783068782,0.4006938636302948,0.4236425807078679
91.87817258883248,89.41798941798942,0.3967067003250122,0.419771283864975
92.63959390862944,88.35978835978835,0.3886372447013855,0.4198138117790222
92.51269035532995,89.94708994708994,0.3900432884693146,0.41054898997147876
92.76649746192894,90.47619047619048,0.38990506529808044,0.41096049547195435
92.76649746192894,89.41798941798942,0.3890683352947235,0.4172595838705699
