Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1771.824867220482, 5540.349993190794)","[1733, 6769, 1809, 6907]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain64.hdr,6,"[0.9999905824661255, 9.455704457650427e-06]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9999855756759644, 1.4387675946636591e-05]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.015552070923149586, 0.9844479560852051]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.9998656511306763, 0.0001343112380709499]",0
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[0.9999998807907104, 8.477604751533363e-08]",0
"(556.7050065876152, 4303.859815546772)","[508, 5540, 607, 5664]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain28.hdr,4,"[0.9999997615814209, 1.8968053439039068e-07]",0
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.9999886751174927, 1.1355073183949571e-05]",0
"(1522.52105418139, 558.6928739693757)","[1488, 1793, 1559, 1922]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain56.hdr,5,"[0.01351618766784668, 0.9864838719367981]",1
"(1046.904772499722, 2185.067526977417)","[971, 3445, 1123, 3528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain40.hdr,5,"[0.9999730587005615, 2.6999976398656145e-05]",0
"(1660.0433968498733, 3898.495429012006)","[1616, 5130, 1705, 5267]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain60.hdr,6,"[7.744141839793883e-06, 0.9999922513961792]",1
