Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(32.098496530454895, 6458.435620663068)","[0, 7704, 75, 7803]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain3.hdr,4,"[0.03903752937912941, 0.9609624147415161]",1
"(1445.772150424962, 2239.1997904296195)","[1395, 3475, 1495, 3604]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain57.hdr,4,"[0.9123373627662659, 0.08766268193721771]",0
"(777.1579684763573, 6470.294337419731)","[710, 7729, 850, 7815]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain30.hdr,4,"[0.7136170864105225, 0.28638291358947754]",0
"(75.5793875623904, 3534.407527316876)","[23, 4787, 131, 4884]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain6.hdr,2,"[0.999995231628418, 4.812241513718618e-06]",0
"(1039.0513682745825, 606.9051484230056)","[996, 1839, 1084, 1977]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain43.hdr,4,"[0.007308563683182001, 0.9926914572715759]",1
"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9999821186065674, 1.789855377865024e-05]",0
"(1274.5407194604047, 3693.8225081189107)","[1203, 4956, 1347, 5030]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain49.hdr,2,"[0.9997925162315369, 0.00020746626250911504]",0
"(1314.2421765995614, 5970.413294797688)","[1237, 7224, 1388, 7318]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain47.hdr,4,"[0.904680073261261, 0.09531994163990021]",0
"(1263.6494050242397, 4671.767739092111)","[1202, 5918, 1328, 6027]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain48.hdr,2,"[0.9990253448486328, 0.0009746077703312039]",0
"(759.9266684607104, 6532.739101184069)","[710, 7780, 814, 7888]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain29.hdr,2,"[0.9998881816864014, 0.00011175501276738942]",0
"(1858.16862381541, 1416.4103831891223)","[1791, 2660, 1926, 2772]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain70.hdr,4,"[0.024312717840075493, 0.9756872653961182]",1
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.7272557616233826, 0.2727442681789398]",0
"(171.21253371002953, 6449.21317580583)","[110, 7704, 236, 7791]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain6.hdr,4,"[0.0020931707695126534, 0.9979068040847778]",1
"(1385.0743847874721, 1861.125279642058)","[1324, 3104, 1445, 3219]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain55.hdr,2,"[0.9782081246376038, 0.021791871637105942]",0
"(145.6546482856133, 3471.562389536939)","[107, 4703, 188, 4841]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain13.hdr,4,"[0.9999765157699585, 2.349104397580959e-05]",0
"(1915.1509775524983, 1797.967414916727)","[1841, 3059, 1991, 3136]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain74.hdr,4,"[0.9999997615814209, 2.81765210274898e-07]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[0.0007694953819736838, 0.9992305040359497]",1
"(1368.8688676855527, 6407.472430971882)","[1314, 7632, 1423, 7781]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain47.hdr,4,"[0.0005050022155046463, 0.9994950294494629]",1
