Train accuracy,Validation accuracy,Train loss,Validation loss
51.06382978723404,31.25,0.6929038166999817,0.7029241919517517
51.06382978723404,31.25,0.6929540038108826,0.7028612494468689
51.06382978723404,31.25,0.6930239200592041,0.702813446521759
51.06382978723404,31.25,0.6930555701255798,0.7028102278709412
51.06382978723404,31.25,0.6929597854614258,0.7027279734611511
51.06382978723404,31.25,0.6928508877754211,0.7025496363639832
51.06382978723404,31.25,0.6928941607475281,0.7022864818572998
51.06382978723404,31.25,0.6927504539489746,0.7019702196121216
51.06382978723404,31.25,0.6926968097686768,0.7015057802200317
51.06382978723404,31.25,0.6927414536476135,0.7009792327880859
51.06382978723404,31.25,0.6927990913391113,0.7005207538604736
51.06382978723404,31.25,0.6926491856575012,0.7000458240509033
51.06382978723404,31.25,0.6925699710845947,0.6996216177940369
51.06382978723404,31.25,0.6922805309295654,0.6990202069282532
51.06382978723404,31.25,0.6922292709350586,0.6982592940330505
51.06382978723404,31.25,0.6919765472412109,0.6971677541732788
51.06382978723404,31.25,0.6922129988670349,0.696343183517456
51.06382978723404,31.25,0.691650927066803,0.6954823732376099
52.12765957446809,31.25,0.6913588643074036,0.694589376449585
55.319148936170215,37.5,0.6908690929412842,0.6939606070518494
56.38297872340425,50.0,0.690073549747467,0.6926498413085938
64.8936170212766,62.5,0.6888900399208069,0.6904367208480835
71.27659574468085,62.5,0.6880901455879211,0.6894678473472595
65.95744680851064,56.25,0.6878764033317566,0.6894590854644775
71.27659574468085,62.5,0.6860685348510742,0.6876052021980286
72.3404255319149,68.75,0.685734748840332,0.684814989566803
75.53191489361703,68.75,0.682377278804779,0.6830502152442932
74.46808510638297,62.5,0.6804265975952148,0.6831789016723633
79.7872340425532,68.75,0.6780698895454407,0.6795238256454468
72.3404255319149,62.5,0.6768270134925842,0.6778222918510437
75.53191489361703,62.5,0.6725220084190369,0.6756337285041809
76.59574468085107,75.0,0.6693257689476013,0.6642834544181824
71.27659574468085,68.75,0.6652337312698364,0.6631122827529907
75.53191489361703,68.75,0.6593138575553894,0.6594170331954956
76.59574468085107,87.5,0.6507782340049744,0.6383883357048035
70.2127659574468,68.75,0.645946741104126,0.6496010422706604
76.59574468085107,75.0,0.6403399109840393,0.6242619156837463
76.59574468085107,75.0,0.628086507320404,0.6205797791481018
73.40425531914893,75.0,0.6141505241394043,0.6150673627853394
71.27659574468085,68.75,0.6146697402000427,0.596605658531189
75.53191489361703,68.75,0.5964975953102112,0.6110882759094238
76.59574468085107,87.5,0.5899577140808105,0.5658538937568665
71.27659574468085,68.75,0.5843073725700378,0.6006175875663757
74.46808510638297,87.5,0.5823764801025391,0.5488042235374451
74.46808510638297,75.0,0.5755212306976318,0.5836661458015442
74.46808510638297,68.75,0.5575369000434875,0.5538713932037354
74.46808510638297,75.0,0.5610247254371643,0.565800666809082
72.3404255319149,68.75,0.5533307790756226,0.5805293917655945
69.14893617021278,75.0,0.5659662485122681,0.5709519982337952
75.53191489361703,75.0,0.5456032156944275,0.5301827788352966
73.40425531914893,75.0,0.5526894927024841,0.5709624886512756
74.46808510638297,75.0,0.5389798283576965,0.5365151762962341
76.59574468085107,75.0,0.5319522023200989,0.5380352735519409
75.53191489361703,62.5,0.5441474914550781,0.5945066809654236
76.59574468085107,87.5,0.5322355031967163,0.5010222792625427
74.46808510638297,62.5,0.5584619641304016,0.5850935578346252
78.72340425531915,81.25,0.5197778344154358,0.5113950371742249
72.3404255319149,75.0,0.5412153601646423,0.5478182435035706
79.7872340425532,62.5,0.5250049233436584,0.5766053199768066
76.59574468085107,75.0,0.5143001675605774,0.5349692702293396
77.6595744680851,75.0,0.5229728817939758,0.5623119473457336
75.53191489361703,75.0,0.5386239290237427,0.5407686829566956
78.72340425531915,75.0,0.5140605568885803,0.5262397527694702
79.7872340425532,62.5,0.5249007344245911,0.5983224511146545
78.72340425531915,75.0,0.5096321105957031,0.5241385698318481
77.6595744680851,75.0,0.5202036499977112,0.5286161303520203
77.6595744680851,62.5,0.5277976393699646,0.583998441696167
76.59574468085107,81.25,0.5245628952980042,0.48520946502685547
73.40425531914893,62.5,0.5173957347869873,0.596086323261261
80.85106382978722,75.0,0.5099799036979675,0.525951087474823
75.53191489361703,62.5,0.512846827507019,0.5683578848838806
78.72340425531915,75.0,0.5008766055107117,0.5307658314704895
79.7872340425532,81.25,0.5050418376922607,0.5583655834197998
78.72340425531915,75.0,0.4986269176006317,0.5295714735984802
79.7872340425532,81.25,0.5045140385627747,0.5540311932563782
81.91489361702128,75.0,0.496693879365921,0.5063110589981079
79.7872340425532,62.5,0.49707117676734924,0.5925573110580444
85.1063829787234,81.25,0.48366308212280273,0.4827847480773926
77.6595744680851,62.5,0.5046599507331848,0.6063498258590698
82.97872340425532,81.25,0.4866770803928375,0.4777439832687378
