Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1771.824867220482, 5540.349993190794)","[1733, 6769, 1809, 6907]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain64.hdr,6,"[0.9999996423721313, 3.434994937379088e-07]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9999980926513672, 1.8684024780668551e-06]",0
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2,"[0.026174558326601982, 0.9738253951072693]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.8659049272537231, 0.13409513235092163]",0
"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[1.0, 1.6909254441088706e-08]",0
"(556.7050065876152, 4303.859815546772)","[508, 5540, 607, 5664]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain28.hdr,4,"[0.9995297193527222, 0.00047027290565893054]",0
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.9999963045120239, 3.644028538474231e-06]",0
"(1522.52105418139, 558.6928739693757)","[1488, 1793, 1559, 1922]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain56.hdr,5,"[0.0008716940646991134, 0.9991282820701599]",1
"(1046.904772499722, 2185.067526977417)","[971, 3445, 1123, 3528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain40.hdr,5,"[0.9999954700469971, 4.55154076917097e-06]",0
"(1660.0433968498733, 3898.495429012006)","[1616, 5130, 1705, 5267]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain60.hdr,6,"[0.0006160091143101454, 0.9993839263916016]",1
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999932050704956, 6.788392965972889e-06]",0
"(1773.812938067333, 962.3673445938182)","[1714, 2207, 1835, 2316]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain66.hdr,7,"[0.9996803998947144, 0.00031960857450030744]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.9999997615814209, 2.823241516125563e-07]",0
"(1809.1579685141255, 3482.602436920423)","[1739, 4738, 1879, 4827]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain69.hdr,7,"[0.010113508440554142, 0.9898865222930908]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.040040042251348495, 0.9599599242210388]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.14835208654403687, 0.8516478538513184]",1
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.9995143413543701, 0.0004856953746639192]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.9998376369476318, 0.0001623713760636747]",0
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[0.9999537467956543, 4.6268065489130095e-05]",0
"(1790.699021482398, 4517.544145765381)","[1730, 5762, 1850, 5872]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain60.hdr,2,"[0.0021829959005117416, 0.9978170394897461]",1
