Train accuracy,Validation accuracy,Train loss,Validation loss
47.05882352941176,50.24630541871922,0.6934053301811218,0.6930891105106899
53.70843989769821,50.24630541871922,0.6924604773521423,0.6931643400873456
53.83631713554987,50.24630541871922,0.6904174089431763,0.697317898273468
53.83631713554987,50.24630541871922,0.6894527673721313,0.6885770814759391
53.83631713554987,50.24630541871922,0.687123715877533,0.6969761167253766
53.83631713554987,50.24630541871922,0.685423731803894,0.686578597341265
53.83631713554987,50.24630541871922,0.6770703196525574,0.6764685341290065
59.71867007672634,64.03940886699507,0.6618589162826538,0.647319861820766
69.69309462915601,71.92118226600985,0.6161660552024841,0.6025862523487636
72.63427109974424,74.38423645320196,0.5614315271377563,0.5618370771408081
73.40153452685422,75.36945812807882,0.5601240396499634,0.5511384861809867
75.06393861892583,75.86206896551724,0.5319196581840515,0.5294049382209778
78.51662404092072,75.36945812807882,0.5259442329406738,0.5353210611002786
79.79539641943734,78.81773399014779,0.5145915150642395,0.5073815243584769
78.64450127877238,79.3103448275862,0.5176635980606079,0.5137393133980888
81.20204603580564,80.78817733990148,0.493860125541687,0.4909966843468802
80.81841432225065,79.80295566502463,0.4947342276573181,0.5058093241282872
81.58567774936061,84.23645320197043,0.48724010586738586,0.4794850264276777
82.6086956521739,82.75862068965517,0.48016035556793213,0.4979127517768315
84.27109974424553,82.26600985221675,0.47527092695236206,0.4969032917703901
84.52685421994885,81.77339901477832,0.46585559844970703,0.4954848289489746
83.37595907928389,80.29556650246306,0.4747616648674011,0.4952676168509892
84.39897698209718,82.26600985221675,0.4675644636154175,0.47192697865622385
84.91048593350384,82.26600985221675,0.45568525791168213,0.4689569217818124
85.29411764705883,83.2512315270936,0.4551282227039337,0.47069696869168964
86.06138107416879,84.23645320197043,0.4505392014980316,0.4632468266146524
85.29411764705883,83.74384236453201,0.4548015594482422,0.4754901485783713
84.78260869565217,84.23645320197043,0.4589177668094635,0.4661863999707358
85.0383631713555,84.23645320197043,0.4628152847290039,0.45367931042398724
86.95652173913044,84.23645320197043,0.443837970495224,0.4720896567617144
87.7237851662404,84.72906403940887,0.43581822514533997,0.4674384721687862
87.97953964194375,86.20689655172413,0.43423908948898315,0.45849195974213736
87.46803069053708,85.22167487684729,0.43672502040863037,0.48533734679222107
88.23529411764706,87.192118226601,0.43267831206321716,0.4372476041316986
88.36317135549872,84.23645320197043,0.4304361045360565,0.4688883551529476
90.153452685422,86.20689655172413,0.41746094822883606,0.46349418589047026
88.87468030690538,86.69950738916256,0.42437103390693665,0.4505450257233211
88.61892583120205,86.69950738916256,0.4202198088169098,0.4502032995223999
87.97953964194375,84.72906403940887,0.4269047677516937,0.447972765990666
89.38618925831202,84.23645320197043,0.4208196997642517,0.4490128585270473
89.89769820971867,87.68472906403942,0.4149234890937805,0.44749063679150175
89.64194373401536,89.16256157635468,0.41715386509895325,0.4303437726838248
90.28132992327366,88.17733990147784,0.4086718261241913,0.4351730261530195
89.25831202046037,88.66995073891626,0.41746142506599426,0.43851125666073393
90.7928388746803,87.68472906403942,0.4078049957752228,0.42575301442827496
90.02557544757033,88.66995073891626,0.40992140769958496,0.42543243510382517
90.7928388746803,87.192118226601,0.4097864627838135,0.4437926837376186
91.43222506393862,88.66995073891626,0.39934584498405457,0.4282576526914324
90.40920716112531,88.66995073891626,0.40804779529571533,0.4302941986492702
90.40920716112531,86.20689655172413,0.4051678478717804,0.43827629515102934
91.17647058823529,88.66995073891626,0.4037908613681793,0.4258038742201669
91.30434782608695,87.68472906403942,0.3977551758289337,0.43179506063461304
91.68797953964194,88.17733990147784,0.3947824239730835,0.42594060727528166
90.66496163682865,88.17733990147784,0.402599036693573,0.43228296296937124
91.43222506393862,89.16256157635468,0.399125337600708,0.41242564576012747
91.56010230179028,89.65517241379311,0.39675384759902954,0.413142021213259
91.56010230179028,88.66995073891626,0.3950338363647461,0.43389523880822317
92.07161125319693,89.16256157635468,0.39033663272857666,0.4254858706678663
92.32736572890026,88.66995073891626,0.39012405276298523,0.42040613293647766
92.32736572890026,89.16256157635468,0.38974452018737793,0.4283833290849413
93.60613810741688,88.17733990147784,0.3814225494861603,0.42014075602803913
90.66496163682865,88.66995073891626,0.4004528522491455,0.418236643075943
91.94373401534527,88.17733990147784,0.3875100314617157,0.4356545763356345
91.43222506393862,88.17733990147784,0.3972560465335846,0.429877051285335
93.09462915601023,88.17733990147784,0.3823959231376648,0.4194366122995104
92.71099744245525,89.65517241379311,0.3844705820083618,0.4097867012023926
92.71099744245525,90.14778325123153,0.3870815336704254,0.4124485211712973
93.98976982097187,89.16256157635468,0.3819919526576996,0.4203897033418928
93.09462915601023,89.16256157635468,0.38205790519714355,0.42748952337673735
92.58312020460357,90.14778325123153,0.3867705464363098,0.40426727703639437
93.22250639386189,89.16256157635468,0.3775307834148407,0.4091475648539407
93.22250639386189,87.68472906403942,0.38151389360427856,0.42261249678475515
93.60613810741688,89.65517241379311,0.3794916570186615,0.4191546397549765
94.11764705882352,89.16256157635468,0.378490686416626,0.42550599575042725
93.22250639386189,88.66995073891626,0.386778324842453,0.4136736648423331
93.09462915601023,87.68472906403942,0.3857805132865906,0.457077865089689
94.11764705882352,89.16256157635468,0.37429705262184143,0.42262146302631926
93.98976982097187,90.64039408866995,0.3736937642097473,0.4166310599872044
94.62915601023018,90.64039408866995,0.3720991909503937,0.41615442293030874
94.62915601023018,89.65517241379311,0.37269827723503113,0.40344497561454773
